Date,Butanol,Decanol,Ethanol,Hexanol,Octanol
2023-01-28 03:00:00,4.12,3.11,6.59,1.07,1.66
2023-01-28 04:00:00,4.01667,3.08333,6.34,1.07,1.665
2023-01-28 05:00:00,3.91333,3.05667,6.09,1.07,1.67
2023-01-28 06:00:00,3.81,3.03,5.84,1.07,1.675
2023-01-28 07:00:00,3.70667,3.00333,5.59,1.07,1.68
2023-01-28 08:00:00,3.60333,2.97667,5.34,1.07,1.685
2023-01-28 09:00:00,3.5,2.95,5.09,1.07,1.69
2023-01-28 10:00:00,3.82333,3.06,5.86667,1.11,1.72833
2023-01-28 12:00:00,4.47,3.28,7.42,1.19,1.805
2023-01-28 13:00:00,4.79333,3.39,8.19667,1.23,1.84333
2023-01-28 14:00:00,5.11667,3.5,8.97333,1.27,1.88167
2023-01-28 15:00:00,5.44,3.61,9.75,1.31,1.92
2023-01-28 16:00:00,5.0,3.47,9.00333,1.29833,1.91167
2023-01-28 17:00:00,4.56,3.33,8.25667,1.28667,1.90333
2023-01-28 18:00:00,4.12,3.19,7.51,1.275,1.895
2023-01-28 19:00:00,3.68,3.05,6.76333,1.26333,1.88667
2023-01-28 20:00:00,3.24,2.91,6.01667,1.25167,1.87833
2023-01-28 21:00:00,2.8,2.77,5.27,1.24,1.87
2023-01-28 22:00:00,2.73421,2.77,5.23711,1.23226,1.86806
2023-01-28 23:00:00,2.66842,2.77,5.20421,1.22452,1.86613
2023-01-29 00:00:00,2.60263,2.77,5.17132,1.21678,1.8642
2023-01-29 01:00:00,2.53684,2.77,5.13842,1.20904,1.86226
2023-01-29 02:00:00,2.47106,2.77,5.10553,1.2013,1.86033
2023-01-29 03:00:00,2.34675,2.65432,5.02572,1.17565,1.81616
2023-01-29 04:00:00,2.21063,2.51526,4.93643,1.14637,1.76347
2023-01-29 05:00:00,2.0745,2.37621,4.84715,1.1171,1.71077
2023-01-29 08:00:00,1.66613,1.95905,4.57929,1.02927,1.55269
2023-01-29 09:00:00,1.53,1.82,4.49,1.0,1.5
2023-01-29 12:00:00,1.335,1.595,4.37,0.835,1.24
2023-01-29 17:00:00,1.20667,1.31667,4.37,0.676667,1.01333
2023-01-29 22:00:00,1.33167,1.20333,4.61833,0.691667,1.08
2023-01-29 23:00:00,1.32333,1.19667,4.62667,0.693333,1.08
2023-01-30 00:00:00,1.315,1.19,4.635,0.695,1.08
2023-01-30 02:00:00,1.29833,1.17667,4.65167,0.698333,1.08
2023-01-30 03:00:00,1.29,1.17,4.66,0.7,1.08
2023-01-30 04:00:00,1.28667,1.16167,4.63167,0.7,1.06
2023-01-30 05:00:00,1.28333,1.15333,4.60333,0.7,1.04
2023-01-30 06:00:00,1.28,1.145,4.575,0.7,1.02
2023-01-30 07:00:00,1.27667,1.13667,4.54667,0.7,1.0
2023-01-30 08:00:00,1.27333,1.12833,4.51833,0.7,0.98
2023-01-30 09:00:00,1.27,1.12,4.49,0.7,0.96
2023-01-30 10:00:00,1.265,1.145,4.44167,0.703333,0.971667
2023-01-30 11:00:00,1.26,1.17,4.39333,0.706667,0.983333
2023-01-30 12:00:00,1.255,1.195,4.345,0.71,0.995
2023-01-30 13:00:00,1.25,1.22,4.29667,0.713333,1.00667
2023-01-30 14:00:00,1.245,1.245,4.24833,0.716667,1.01833
2023-01-30 15:00:00,1.24,1.27,4.2,0.72,1.03
2023-01-30 16:00:00,1.24333,1.335,4.195,0.721667,1.04333
2023-01-30 17:00:00,1.24667,1.4,4.19,0.723333,1.05667
2023-01-30 18:00:00,1.25,1.465,4.185,0.725,1.07
2023-01-30 19:00:00,1.25333,1.53,4.18,0.726667,1.08333
2023-01-30 20:00:00,1.25667,1.595,4.175,0.728333,1.09667
2023-01-30 21:00:00,1.26,1.66,4.17,0.73,1.11
2023-01-30 22:00:00,1.275,1.69333,4.22,0.738333,1.11667
2023-01-30 23:00:00,1.29,1.72667,4.27,0.746667,1.12333
2023-01-31 00:00:00,1.305,1.76,4.32,0.755,1.13
2023-01-31 01:00:00,1.32,1.79333,4.37,0.763333,1.13667
2023-01-31 02:00:00,1.335,1.82667,4.42,0.771667,1.14333
2023-01-31 03:00:00,1.35,1.86,4.47,0.78,1.15
2023-01-31 04:00:00,1.32833,1.81167,4.46667,0.75,1.06833
2023-01-31 05:00:00,1.30667,1.76333,4.46333,0.72,0.986667
2023-01-31 06:00:00,1.285,1.715,4.46,0.69,0.905
2023-01-31 07:00:00,1.26333,1.66667,4.45667,0.66,0.823333
2023-01-31 08:00:00,1.24167,1.61833,4.45333,0.63,0.741667
2023-01-31 10:00:00,1.215,1.535,4.00167,0.635,0.751667
2023-01-31 11:00:00,1.21,1.5,3.55333,0.67,0.843333
2023-01-31 13:00:00,1.2,1.43,2.65667,0.74,1.02667
2023-02-02 13:00:00,57.7933,5.32333,26.3533,1.78333,2.45667
2023-02-02 17:00:00,54.26,5.11333,29.1667,1.73,2.39667
2023-02-02 18:00:00,45.36,4.275,27.29,1.515,2.105
2023-02-02 20:00:00,27.56,2.59833,23.5367,1.085,1.52167
2023-02-02 21:00:00,18.66,1.76,21.66,0.87,1.23
2023-02-03 03:00:00,3.08,0.73,9.5,0.48,0.69
2023-02-03 04:00:00,4.905,0.86,10.0667,0.561667,0.773333
2023-02-03 05:00:00,6.73,0.99,10.6333,0.643333,0.856667
2023-02-03 06:00:00,8.555,1.12,11.2,0.725,0.94
2023-02-03 07:00:00,10.38,1.25,11.7667,0.806667,1.02333
2023-02-03 17:00:00,3.32667,0.81,9.09,0.57,0.78
2023-02-03 18:00:00,2.965,0.79,8.875,0.56,0.745
2023-02-04 01:00:00,1.61333,0.623333,8.28333,0.483333,0.646667
2023-02-04 09:00:00,1.72,0.51,9.68,0.43,0.64
2023-02-04 12:00:00,2.635,0.59,14.67,0.46,0.675
2023-02-04 13:00:00,2.94,0.616667,16.3333,0.47,0.686667
2023-02-04 14:00:00,3.245,0.643333,17.9967,0.48,0.698333
2023-02-04 15:00:00,3.55,0.67,19.66,0.49,0.71
2023-02-05 09:00:00,56.4564,0.7755,66.3828,0.7755,1.0857
2023-02-05 10:00:00,52.3287,0.859583,62.3657,0.779583,1.07642
2023-02-05 11:00:00,48.2009,0.943667,58.3485,0.783667,1.06713
2023-02-05 12:00:00,44.0732,1.02775,54.3314,0.78775,1.05785
2023-02-05 13:00:00,39.9455,1.11183,50.3143,0.791833,1.04857
2023-02-05 14:00:00,35.8177,1.19592,46.2971,0.795917,1.03928
2023-02-05 15:00:00,31.69,1.28,42.28,0.8,1.03
2023-02-05 16:00:00,27.6617,1.23333,38.8867,0.77,1.00167
2023-02-05 17:00:00,23.6333,1.18667,35.4933,0.74,0.973333
2023-02-05 18:00:00,19.605,1.14,32.1,0.71,0.945
2023-02-05 19:00:00,15.5767,1.09333,28.7067,0.68,0.916667
2023-02-05 20:00:00,11.5483,1.04667,25.3133,0.65,0.888333
2023-02-05 22:00:00,7.88333,0.981667,22.835,0.603333,0.848333
2023-02-06 00:00:00,8.61,0.945,24.665,0.57,0.825
2023-02-06 01:00:00,8.97333,0.926667,25.58,0.553333,0.813333
2023-02-06 02:00:00,9.33667,0.908333,26.495,0.536667,0.801667
2023-02-06 03:00:00,9.7,0.89,27.41,0.52,0.79
2023-02-06 04:00:00,8.55667,0.84,27.535,0.496667,0.753333
2023-02-06 05:00:00,7.41333,0.79,27.66,0.473333,0.716667
2023-02-06 06:00:00,6.27,0.74,27.785,0.45,0.68
2023-02-06 07:00:00,5.12667,0.69,27.91,0.426667,0.643333
2023-02-06 08:00:00,3.98333,0.64,28.035,0.403333,0.606667
2023-02-06 21:00:00,5.85,0.95,45.55,0.46,0.69
2023-02-06 22:00:00,5.61167,0.991667,44.145,0.481667,0.691667
2023-02-06 23:00:00,5.37333,1.03333,42.74,0.503333,0.693333
2023-02-07 00:00:00,5.135,1.075,41.335,0.525,0.695
2023-02-07 01:00:00,4.89667,1.11667,39.93,0.546667,0.696667
2023-02-07 02:00:00,4.65833,1.15833,38.525,0.568333,0.698333
2023-02-07 03:00:00,4.42,1.2,37.12,0.59,0.7
2023-02-07 04:00:00,4.32833,1.19167,36.9233,0.575,0.715
2023-02-07 05:00:00,4.23667,1.18333,36.7267,0.56,0.73
2023-02-07 06:00:00,4.145,1.175,36.53,0.545,0.745
2023-02-07 07:00:00,4.05333,1.16667,36.3333,0.53,0.76
2023-02-07 08:00:00,3.96167,1.15833,36.1367,0.515,0.775
2023-02-07 09:00:00,3.87,1.15,35.94,0.5,0.79
2023-02-07 10:00:00,3.66,1.09,34.0,0.498333,0.771667
2023-02-07 11:00:00,3.45,1.03,32.06,0.496667,0.753333
2023-02-07 12:00:00,3.24,0.97,30.12,0.495,0.735
2023-02-07 13:00:00,3.03,0.91,28.18,0.493333,0.716667
2023-02-07 14:00:00,2.82,0.85,26.24,0.491667,0.698333
2023-02-07 15:00:00,2.61,0.79,24.3,0.49,0.68
2023-02-07 16:00:00,3.02,0.855,24.4583,0.495,0.703333
2023-02-07 17:00:00,3.43,0.92,24.6167,0.5,0.726667
2023-02-07 18:00:00,3.84,0.985,24.775,0.505,0.75
2023-02-07 19:00:00,4.25,1.05,24.9333,0.51,0.773333
2023-02-07 20:00:00,4.66,1.115,25.0917,0.515,0.796667
2023-02-07 21:00:00,5.07,1.18,25.25,0.52,0.82
2023-02-07 22:00:00,4.70833,1.12333,24.2767,0.516667,0.81
2023-02-07 23:00:00,4.34667,1.06667,23.3033,0.513333,0.8
2023-02-08 00:00:00,3.985,1.01,22.33,0.51,0.79
2023-02-08 01:00:00,3.62333,0.953333,21.3567,0.506667,0.78
2023-02-08 02:00:00,3.26167,0.896667,20.3833,0.503333,0.77
2023-02-08 03:00:00,2.9,0.84,19.41,0.5,0.76
2023-02-08 04:00:00,2.73667,0.86,19.3883,0.501667,0.768333
2023-02-08 05:00:00,2.57333,0.88,19.3667,0.503333,0.776667
2023-02-08 06:00:00,2.41,0.9,19.345,0.505,0.785
2023-02-08 07:00:00,2.24667,0.92,19.3233,0.506667,0.793333
2023-02-08 08:00:00,2.08333,0.94,19.3017,0.508333,0.801667
2023-02-08 09:00:00,1.92,0.96,19.28,0.51,0.81
2023-02-08 10:00:00,1.92167,0.971667,19.5283,0.516667,0.815
2023-02-08 11:00:00,1.92333,0.983333,19.7767,0.523333,0.82
2023-02-08 12:00:00,1.925,0.995,20.025,0.53,0.825
2023-02-08 14:00:00,1.92833,1.01833,20.5217,0.543333,0.835
2023-02-09 02:00:00,3.16167,2.12,29.1533,0.961667,1.48833
2023-02-09 03:00:00,3.22,2.07,30.42,0.98,1.54
2023-02-10 04:00:00,29.7229,3.01753,13.7451,1.67543,2.059
2023-02-10 06:00:00,25.2886,2.8526,12.3753,1.5263,2.037
2023-02-10 08:00:00,20.8543,2.68767,11.0055,1.37717,2.015
2023-02-10 09:00:00,18.6372,2.6052,10.3206,1.3026,2.004
2023-02-10 11:00:00,18.4915,2.9268,10.5337,1.45173,2.04267
2023-02-10 12:00:00,18.4186,3.0876,10.6403,1.5263,2.062
2023-02-10 14:00:00,18.2729,3.4092,10.8534,1.67543,2.10067
2023-02-10 17:00:00,13.6367,3.81,9.03667,1.82,2.41
2023-02-10 18:00:00,11.355,3.93,8.075,1.855,2.555
2023-02-10 19:00:00,9.07333,4.05,7.11333,1.89,2.7
2023-02-10 21:00:00,4.51,4.29,5.19,1.96,2.99
2023-02-10 23:00:00,3.77,3.93667,4.87333,1.88,2.82
2023-02-11 03:00:00,2.29,3.23,4.24,1.72,2.48
2023-02-11 04:00:00,2.25667,3.26667,4.17333,1.74,2.54167
2023-02-11 05:00:00,2.22333,3.30333,4.10667,1.76,2.60333
2023-02-11 08:00:00,2.12333,3.41333,3.90667,1.82,2.78833
2023-02-11 11:00:00,2.08,3.44333,4.09667,1.86333,2.89667
2023-02-11 13:00:00,2.07,3.43667,4.35333,1.88667,2.94333
2023-02-11 14:00:00,2.065,3.43333,4.48167,1.89833,2.96667
2023-02-11 15:00:00,2.06,3.43,4.61,1.91,2.99
2023-02-11 17:00:00,2.10333,3.56333,4.42667,1.94,3.04
2023-02-11 19:00:00,2.14667,3.69667,4.24333,1.97,3.09
2023-02-11 20:00:00,2.16833,3.76333,4.15167,1.985,3.115
2023-02-11 22:00:00,2.185,3.87333,4.05,2.005,3.15
2023-02-12 14:00:00,2.08667,4.21333,3.665,2.09167,3.24667
2023-02-12 15:00:00,2.09,4.36,3.65,2.13,3.33
2023-02-12 16:00:00,2.2,4.565,3.67833,2.19667,3.42333
2023-02-12 17:00:00,2.31,4.77,3.70667,2.26333,3.51667
2023-02-12 18:00:00,2.42,4.975,3.735,2.33,3.61
2023-02-12 19:00:00,2.53,5.18,3.76333,2.39667,3.70333
2023-02-12 20:00:00,2.64,5.385,3.79167,2.46333,3.79667
2023-02-12 22:00:00,2.64167,5.32333,3.75667,2.45333,3.77833
2023-02-13 06:00:00,2.085,3.94,3.25,2.05,3.23
2023-02-13 07:00:00,2.08,3.92333,3.18667,2.04333,3.23333
2023-02-13 08:00:00,2.075,3.90667,3.12333,2.03667,3.23667
2023-02-13 09:00:00,2.07,3.89,3.06,2.03,3.24
2023-02-13 10:00:00,2.1075,3.89333,3.115,2.06167,3.26167
2023-02-13 11:00:00,2.145,3.89667,3.17,2.09333,3.28333
2023-02-13 12:00:00,2.1825,3.9,3.225,2.125,3.305
2023-02-13 13:00:00,2.22,3.90333,3.28,2.15667,3.32667
2023-02-13 14:00:00,2.2575,3.90667,3.335,2.18833,3.34833
2023-02-13 15:00:00,2.295,3.91,3.39,2.22,3.37
2023-02-13 16:00:00,2.3325,3.91333,3.445,2.25167,3.39167
2023-02-13 17:00:00,2.37,3.91667,3.5,2.28333,3.41333
2023-02-13 18:00:00,2.4075,3.92,3.555,2.315,3.435
2023-02-13 19:00:00,2.445,3.92333,3.61,2.34667,3.45667
2023-02-13 20:00:00,2.4825,3.92667,3.665,2.37833,3.47833
2023-02-13 21:00:00,2.52,3.93,3.72,2.41,3.5
2023-02-13 22:00:00,2.46,3.95167,3.67667,2.37667,3.49167
2023-02-13 23:00:00,2.4,3.97333,3.63333,2.34333,3.48333
2023-02-14 00:00:00,2.34,3.995,3.59,2.31,3.475
2023-02-14 01:00:00,2.28,4.01667,3.54667,2.27667,3.46667
2023-02-14 03:00:00,2.16,4.06,3.46,2.21,3.45
2023-02-14 04:00:00,19.4627,5.16838,11.3388,2.40537,3.6266
2023-02-14 05:00:00,36.7653,6.27677,19.2177,2.60073,3.8032
2023-02-14 06:00:00,54.068,7.38515,27.0965,2.7961,3.9798
2023-02-17 04:00:00,36.4799,7.5303,11.0379,3.0684,5.26883
2023-02-17 05:00:00,33.1985,6.6996,10.5563,2.7924,4.77787
2023-02-17 06:00:00,29.9172,5.8689,10.0746,2.5164,4.2869
2023-02-17 08:00:00,23.3545,4.2075,9.11127,1.9644,3.30497
2023-02-17 09:00:00,20.0732,3.3768,8.6296,1.6884,2.814
2023-02-17 12:00:00,15.8966,3.6934,7.3048,1.8342,2.792
2023-02-17 15:00:00,11.72,4.01,5.98,1.98,2.77
2023-02-17 16:00:00,21.5388,5.98245,17.0418,2.38178,3.61282
2023-02-18 04:00:00,8.065,4.295,6.47167,2.21,3.35833
2023-02-18 09:00:00,5.19,3.42,7.08,2.06,3.15
2023-02-18 10:00:00,5.08167,3.475,7.00167,2.035,3.08
2023-02-18 11:00:00,4.97333,3.53,6.92333,2.01,3.01
2023-02-18 12:00:00,4.865,3.585,6.845,1.985,2.94
2023-02-18 13:00:00,4.75667,3.64,6.76667,1.96,2.87
2023-02-18 14:00:00,4.64833,3.695,6.68833,1.935,2.8
2023-02-18 15:00:00,4.54,3.75,6.61,1.91,2.73
2023-02-20 09:00:00,60.39,7.67,19.32,3.09,4.27
2023-02-21 09:00:00,74.77,7.66,25.65,3.74,4.65
2023-02-22 05:00:00,71.3704,7.21493,22.6125,3.56973,4.82533
2023-02-22 06:00:00,64.0916,7.1798,23.3646,3.3465,4.6228
2023-02-22 07:00:00,56.8128,7.14467,24.1167,3.12327,4.42027
2023-02-22 08:00:00,49.534,7.10953,24.8687,2.90003,4.21773
2023-02-22 09:00:00,42.2552,7.0744,25.6208,2.6768,4.0152
2023-02-22 10:00:00,39.5593,6.912,23.034,2.75067,4.096
2023-02-22 11:00:00,36.8635,6.7496,20.4472,2.82453,4.1768
2023-02-22 12:00:00,34.1676,6.5872,17.8604,2.8984,4.2576
2023-02-22 13:00:00,31.4717,6.4248,15.2736,2.97227,4.3384
2023-02-22 16:00:00,24.3283,6.16833,9.94,3.10667,4.50333
2023-02-22 17:00:00,22.5767,6.23667,9.78,3.09333,4.50667
2023-02-22 18:00:00,20.825,6.305,9.62,3.08,4.51
2023-02-22 19:00:00,19.0733,6.37333,9.46,3.06667,4.51333
2023-02-22 20:00:00,17.3217,6.44167,9.3,3.05333,4.51667
2023-02-22 21:00:00,15.57,6.51,9.14,3.04,4.52
2023-02-22 22:00:00,32.7097,6.47355,23.298,3.00283,4.51787
2023-02-22 23:00:00,49.8493,6.4371,37.4559,2.96567,4.51573
2023-02-23 00:00:00,66.989,6.40065,51.6139,2.9285,4.5136
2023-02-23 06:00:00,64.739,6.26065,51.6739,2.7485,4.3636
2023-02-23 07:00:00,46.8493,6.25043,37.5359,2.72567,4.31573
2023-02-23 08:00:00,28.9597,6.24022,23.398,2.70283,4.26787
2023-02-23 09:00:00,11.07,6.23,9.26,2.68,4.22
2023-02-23 21:00:00,16.1928,5.4495,12.6117,2.0241,3.2697
2023-02-23 22:00:00,31.7235,5.56218,20.3853,2.15795,3.41192
2023-02-23 23:00:00,47.2542,5.67487,28.1589,2.2918,3.55413
2023-02-24 00:00:00,62.7849,5.78755,35.9325,2.42565,3.69635
2023-02-24 18:00:00,67.7455,4.7255,38.9333,2.1325,3.9055
2023-02-24 19:00:00,55.0203,4.94033,35.6488,2.225,3.847
2023-02-24 20:00:00,42.2952,5.15517,32.3644,2.3175,3.7885
2023-02-24 21:00:00,29.57,5.37,29.08,2.41,3.73
2023-02-24 22:00:00,27.46,5.4,29.6033,2.5,3.895
2023-02-24 23:00:00,25.35,5.43,30.1267,2.59,4.06
2023-02-25 00:00:00,23.24,5.46,30.65,2.68,4.225
2023-02-25 01:00:00,21.13,5.49,31.1733,2.77,4.39
2023-02-25 02:00:00,19.02,5.52,31.6967,2.86,4.555
2023-02-25 03:00:00,16.91,5.55,32.22,2.95,4.72
2023-02-25 04:00:00,17.585,5.95167,33.8283,2.97,4.69833
2023-02-25 05:00:00,18.26,6.35333,35.4367,2.99,4.67667
2023-02-25 06:00:00,18.935,6.755,37.045,3.01,4.655
2023-02-25 07:00:00,19.61,7.15667,38.6533,3.03,4.63333
2023-02-25 08:00:00,20.285,7.55833,40.2617,3.05,4.61167
2023-02-25 10:00:00,19.6083,7.495,40.505,3.04833,4.48167
2023-02-25 11:00:00,18.2567,7.03,39.14,3.02667,4.37333
2023-02-25 12:00:00,16.905,6.565,37.775,3.005,4.265
2023-02-25 13:00:00,15.5533,6.1,36.41,2.98333,4.15667
2023-02-25 14:00:00,14.2017,5.635,35.045,2.96167,4.04833
2023-02-25 15:00:00,12.85,5.17,33.68,2.94,3.94
2023-02-25 16:00:00,11.99,5.525,31.1917,2.97833,4.09833
2023-02-25 19:00:00,9.41,6.59,23.7267,3.09333,4.57333
2023-02-25 22:00:00,7.54333,7.34167,18.2367,3.195,4.93167
2023-02-25 23:00:00,7.39667,7.38333,17.7233,3.22,4.97333
2023-02-26 13:00:00,4.39421,7.12526,10.8084,3.35526,5.06368
2023-02-27 00:00:00,4.575,7.475,9.575,3.865,5.695
2023-02-27 01:00:00,4.39667,7.38667,9.59333,3.72333,5.59667
2023-02-27 02:00:00,4.21833,7.29833,9.61167,3.58167,5.49833
2023-02-27 03:00:00,4.04,7.21,9.63,3.44,5.4
2023-02-27 04:00:00,4.03667,7.17333,9.61833,3.445,5.35333
2023-02-27 05:00:00,4.03333,7.13667,9.60667,3.45,5.30667
2023-02-27 06:00:00,4.03,7.1,9.595,3.455,5.26
2023-02-27 07:00:00,4.02667,7.06333,9.58333,3.46,5.21333
2023-02-27 08:00:00,4.02333,7.02667,9.57167,3.465,5.16667
2023-02-27 09:00:00,4.02,6.99,9.56,3.47,5.12
2023-02-27 10:00:00,4.05167,6.80333,9.31,3.48,5.095
2023-02-27 11:00:00,4.08333,6.61667,9.06,3.49,5.07
2023-02-27 12:00:00,4.115,6.43,8.81,3.5,5.045
2023-02-27 13:00:00,4.14667,6.24333,8.56,3.51,5.02
2023-02-27 14:00:00,4.17833,6.05667,8.31,3.52,4.995
2023-02-27 15:00:00,4.21,5.87,8.06,3.53,4.97
2023-02-27 16:00:00,3.94117,5.85008,7.706,3.40542,4.9455
2023-02-27 17:00:00,3.67233,5.83017,7.352,3.28083,4.921
2023-02-27 18:00:00,3.4035,5.81025,6.998,3.15625,4.8965
2023-02-27 19:00:00,3.13467,5.79033,6.644,3.03167,4.872
2023-02-27 20:00:00,2.86583,5.77042,6.29,2.90708,4.8475
2023-02-27 21:00:00,2.597,5.7505,5.936,2.7825,4.823
2023-02-27 22:00:00,9.69083,5.95208,10.5317,2.92708,4.95417
2023-02-27 23:00:00,16.7847,6.15367,15.1273,3.07167,5.08533
2023-02-28 00:00:00,23.8785,6.35525,19.723,3.21625,5.2165
2023-02-28 02:00:00,38.0662,6.75842,28.9143,3.50542,5.47883
2023-02-28 03:00:00,45.16,6.96,33.51,3.65,5.61
2023-02-28 04:00:00,39.5233,7.12167,29.5083,3.64833,5.60833
2023-02-28 05:00:00,33.8867,7.28333,25.5067,3.64667,5.60667
2023-02-28 06:00:00,28.25,7.445,21.505,3.645,5.605
2023-02-28 07:00:00,22.6133,7.60667,17.5033,3.64333,5.60333
2023-02-28 08:00:00,16.9767,7.76833,13.5017,3.64167,5.60167
2023-02-28 11:00:00,27.58,7.73,15.46,3.56333,5.42333
2023-02-28 12:00:00,35.7,7.63,18.44,3.525,5.335
2023-02-28 14:00:00,51.94,7.43,24.4,3.44833,5.15833
2023-02-28 15:00:00,60.06,7.33,27.38,3.41,5.07
2023-02-28 16:00:00,51.6283,7.165,24.43,3.395,5.055
2023-02-28 17:00:00,43.1967,7.0,21.48,3.38,5.04
2023-02-28 18:00:00,34.765,6.835,18.53,3.365,5.025
2023-02-28 19:00:00,26.3333,6.67,15.58,3.35,5.01
2023-02-28 20:00:00,17.9017,6.505,12.63,3.335,4.995
2023-02-28 21:00:00,9.47,6.34,9.68,3.32,4.98
2023-02-28 22:00:00,8.99333,6.55667,8.845,3.35333,5.05167
2023-02-28 23:00:00,8.51667,6.77333,8.01,3.38667,5.12333
2023-03-01 00:00:00,8.04,6.99,7.175,3.42,5.195
2023-03-01 01:00:00,7.56333,7.20667,6.34,3.45333,5.26667
2023-03-01 02:00:00,7.08667,7.42333,5.505,3.48667,5.33833
2023-03-01 03:00:00,6.61,7.64,4.67,3.52,5.41
2023-03-01 04:00:00,6.51167,7.56833,4.60667,3.53167,5.40833
2023-03-01 05:00:00,6.41333,7.49667,4.54333,3.54333,5.40667
2023-03-01 06:00:00,6.315,7.425,4.48,3.555,5.405
2023-03-01 07:00:00,6.21667,7.35333,4.41667,3.56667,5.40333
2023-03-01 08:00:00,6.11833,7.28167,4.35333,3.57833,5.40167
2023-03-01 09:00:00,6.02,7.21,4.29,3.59,5.4
2023-03-01 10:00:00,5.75377,7.29143,4.21655,3.60592,5.5647
2023-03-01 11:00:00,5.48753,7.37287,4.1431,3.62183,5.7294
2023-03-01 22:00:00,15.0683,6.35333,17.105,3.57167,5.14667
2023-03-01 23:00:00,25.4467,5.20667,29.77,3.25333,4.38333
2023-03-02 00:00:00,35.825,4.06,42.435,2.935,3.62
2023-03-02 01:00:00,46.2033,2.91333,55.1,2.61667,2.85667
2023-03-02 02:00:00,56.5817,1.76667,67.765,2.29833,2.09333
2023-03-02 03:00:00,66.96,0.62,80.43,1.98,1.33
2023-03-02 04:00:00,56.4033,1.61333,67.5683,2.235,1.98833
2023-03-02 05:00:00,45.8467,2.60667,54.7067,2.49,2.64667
2023-03-02 06:00:00,35.29,3.6,41.845,2.745,3.305
2023-03-02 07:00:00,24.7333,4.59333,28.9833,3.0,3.96333
2023-03-02 08:00:00,14.1767,5.58667,16.1217,3.255,4.62167
2023-03-02 09:00:00,3.62,6.58,3.26,3.51,5.28
2023-03-02 10:00:00,3.58,6.65083,3.20833,3.51167,5.2875
2023-03-02 11:00:00,3.54,6.72167,3.15667,3.51333,5.295
2023-03-02 12:00:00,3.5,6.7925,3.105,3.515,5.3025
2023-03-02 13:00:00,3.46,6.86333,3.05333,3.51667,5.31
2023-03-02 14:00:00,3.42,6.93417,3.00167,3.51833,5.3175
2023-03-02 15:00:00,3.38,7.005,2.95,3.52,5.325
2023-03-02 16:00:00,3.34,7.07583,2.89833,3.52167,5.3325
2023-03-02 17:00:00,3.3,7.14667,2.84667,3.52333,5.34
2023-03-02 18:00:00,3.26,7.2175,2.795,3.525,5.3475
2023-03-02 19:00:00,3.22,7.28833,2.74333,3.52667,5.355
2023-03-02 20:00:00,3.18,7.35917,2.69167,3.52833,5.3625
2023-03-02 21:00:00,3.14,7.43,2.64,3.53,5.37
2023-03-02 22:00:00,8.37667,7.31667,6.68167,3.53,5.34333
2023-03-02 23:00:00,13.6133,7.20333,10.7233,3.53,5.31667
2023-03-03 00:00:00,18.85,7.09,14.765,3.53,5.29
2023-03-03 02:00:00,29.3233,6.86333,22.8483,3.53,5.23667
2023-03-03 03:00:00,34.56,6.75,26.89,3.53,5.21
2023-03-03 06:00:00,27.9,6.755,21.755,3.54,5.24
2023-03-03 07:00:00,25.68,6.75667,20.0433,3.54333,5.25
2023-03-03 08:00:00,23.46,6.75833,18.3317,3.54667,5.26
2023-03-03 09:00:00,21.24,6.76,16.62,3.55,5.27
2023-03-03 10:00:00,23.6283,6.43,17.3417,3.42,5.03167
2023-03-03 11:00:00,26.0167,6.1,18.0633,3.29,4.79333
2023-03-03 12:00:00,28.405,5.77,18.785,3.16,4.555
2023-03-03 13:00:00,30.7933,5.44,19.5067,3.03,4.31667
2023-03-03 14:00:00,33.1817,5.11,20.2283,2.9,4.07833
2023-03-03 15:00:00,35.57,4.78,20.95,2.77,3.84
2023-03-03 16:00:00,30.5,4.67333,18.145,2.65167,3.70167
2023-03-03 17:00:00,25.43,4.56667,15.34,2.53333,3.56333
2023-03-03 18:00:00,20.36,4.46,12.535,2.415,3.425
2023-03-03 19:00:00,15.29,4.35333,9.73,2.29667,3.28667
2023-03-03 20:00:00,10.22,4.24667,6.925,2.17833,3.14833
2023-03-03 21:00:00,5.15,4.14,4.12,2.06,3.01
2023-03-03 22:00:00,5.45333,4.035,4.52,2.085,2.97167
2023-03-03 23:00:00,5.75667,3.93,4.92,2.11,2.93333
2023-03-04 00:00:00,6.06,3.825,5.32,2.135,2.895
2023-03-04 01:00:00,6.36333,3.72,5.72,2.16,2.85667
2023-03-04 02:00:00,6.66667,3.615,6.12,2.185,2.81833
2023-03-04 03:00:00,6.97,3.51,6.52,2.21,2.78
2023-03-04 04:00:00,6.61,3.41833,6.27667,2.11667,2.71167
2023-03-04 05:00:00,6.25,3.32667,6.03333,2.02333,2.64333
2023-03-04 06:00:00,5.89,3.235,5.79,1.93,2.575
2023-03-04 07:00:00,5.53,3.14333,5.54667,1.83667,2.50667
2023-03-04 08:00:00,5.17,3.05167,5.30333,1.74333,2.43833
2023-03-04 09:00:00,4.81,2.96,5.06,1.65,2.37
2023-03-04 10:00:00,4.67667,3.0,4.99,1.64167,2.365
2023-03-04 11:00:00,4.54333,3.04,4.92,1.63333,2.36
2023-03-04 12:00:00,4.41,3.08,4.85,1.625,2.355
2023-03-04 13:00:00,4.27667,3.12,4.78,1.61667,2.35
