Date,425_pct_Al,Al2O3,M_Value,C4_pct_Eth,C4_pct_H2O,HydWtr_pct_Ammonia,C4_pct_Hex,HydWtr_Na2O
2023-01-22 09:00:00,6.31654,10.8452,3.59401,1.29252,17.1771,0.838542,0.624369,0.0112333
2023-01-22 10:00:00,6.31409,10.8454,3.59489,1.2919,17.1744,0.843208,0.625649,0.0140417
2023-01-22 11:00:00,6.31165,10.8455,3.59576,1.29129,17.1718,0.847875,0.626929,0.01685
2023-01-22 12:00:00,6.3092,10.8457,3.59664,1.29067,17.1691,0.852542,0.628208,0.0196583
2023-01-22 13:00:00,6.30675,10.8459,3.59751,1.29005,17.1665,0.857208,0.629488,0.0224667
2023-01-22 14:00:00,6.30431,10.846,3.5987,1.28943,17.1638,0.861875,0.630768,0.025275
2023-01-22 15:00:00,6.30186,10.8462,3.59988,1.28881,17.1611,0.866542,0.632048,0.0280833
2023-01-22 16:00:00,6.29942,10.8463,3.60107,1.28819,17.1585,0.871208,0.633327,0.0308917
2023-01-22 17:00:00,6.29697,10.8465,3.60226,1.28757,17.1558,0.875875,0.634607,0.0337
2023-01-22 18:00:00,6.29452,10.8467,3.60345,1.28695,17.1532,0.880542,0.635887,0.0365083
2023-01-22 19:00:00,6.29208,10.8468,3.60464,1.28633,17.1505,0.885208,0.637167,0.0393167
2023-01-22 20:00:00,6.28963,10.847,3.60582,1.28571,17.1478,0.889875,0.638446,0.042125
2023-01-22 21:00:00,6.28719,10.8472,3.60701,1.2851,17.1452,0.894542,0.639726,0.0449333
2023-01-22 22:00:00,6.28474,10.8473,3.6082,1.28448,17.1425,0.899208,0.641006,0.0477417
2023-01-22 23:00:00,6.2823,10.8475,3.60939,1.28386,17.1399,0.903875,0.642286,0.05055
2023-01-23 00:00:00,6.27985,10.8476,3.61057,1.28324,17.1372,0.908542,0.643565,0.0533583
2023-01-23 01:00:00,6.2774,10.8478,3.61176,1.28262,17.1345,0.913208,0.644845,0.0561667
2023-01-23 02:00:00,6.27496,10.848,3.60941,1.282,17.1319,0.917875,0.646125,0.058975
2023-01-23 03:00:00,6.27251,10.8481,3.60706,1.28138,17.1292,0.922542,0.647405,0.0617833
2023-01-23 04:00:00,6.27007,10.8483,3.6047,1.28076,17.1266,0.927208,0.648685,0.0645917
2023-01-23 06:00:00,6.26672,10.8486,3.6,1.27952,17.1212,0.932495,0.651244,0.0730167
2023-01-23 07:00:00,6.26582,10.8488,3.59765,1.2789,17.1186,0.933115,0.652524,0.0786333
2023-01-23 08:00:00,6.26491,10.849,3.5953,1.27829,17.1159,0.933734,0.653804,0.08425
2023-01-23 09:00:00,6.26401,10.8491,3.59295,1.27767,17.1133,0.934354,0.655083,0.0898667
2023-01-23 10:00:00,6.26311,10.8493,3.5906,1.27705,17.1106,0.934974,0.656363,0.0954833
2023-01-23 11:00:00,6.26221,10.8494,3.58824,1.27643,17.1079,0.935594,0.657643,0.1011
2023-01-23 12:00:00,6.26131,10.8496,3.58589,1.27581,17.1053,0.936214,0.658923,0.106717
2023-01-23 13:00:00,6.26041,10.8498,3.58354,1.27519,17.1026,0.936833,0.660202,0.112333
2023-01-23 14:00:00,6.2595,10.8499,3.58834,1.27457,17.0999,0.937453,0.661482,0.11795
2023-01-23 15:00:00,6.2586,10.8501,3.59314,1.27395,17.0973,0.938073,0.662762,0.123567
2023-01-23 16:00:00,6.2577,10.8503,3.59794,1.27333,17.0946,0.938693,0.664042,0.129183
2023-01-23 17:00:00,6.2568,10.8504,3.60274,1.27271,17.092,0.939312,0.665321,0.1348
2023-01-23 18:00:00,6.2559,10.8506,3.60754,1.2721,17.0893,0.939932,0.666601,0.140417
2023-01-23 19:00:00,6.255,10.8507,3.61233,1.27148,17.0866,0.940552,0.667881,0.146033
2023-01-23 20:00:00,6.2541,10.8509,3.61713,1.27086,17.084,0.941172,0.669161,0.15165
2023-01-23 21:00:00,6.25319,10.8511,3.62193,1.27024,17.0813,0.941792,0.67044,0.157267
2023-01-23 22:00:00,6.25229,10.8512,3.62673,1.26962,17.0787,0.942411,0.67172,0.162883
2023-01-23 23:00:00,6.25139,10.8514,3.63153,1.269,17.076,0.943031,0.673,0.1685
2023-01-24 00:00:00,6.25049,10.8516,3.63633,1.26879,17.0694,0.943651,0.671111,0.174117
2023-01-24 01:00:00,6.24959,10.8517,3.64113,1.26858,17.0628,0.944271,0.669222,0.179733
2023-01-24 02:00:00,6.24868,10.8519,3.64241,1.26838,17.0562,0.944891,0.667333,0.18535
2023-01-24 03:00:00,6.24778,10.852,3.64368,1.26817,17.0497,0.94551,0.665444,0.190967
2023-01-24 04:00:00,6.24688,10.8522,3.64496,1.26796,17.0431,0.94613,0.663556,0.196583
2023-01-24 05:00:00,6.24598,10.8524,3.64623,1.26775,17.0365,0.94675,0.661667,0.2022
2023-01-24 06:00:00,6.23973,10.8525,3.64751,1.26754,17.0299,0.949338,0.659778,0.205008
2023-01-24 07:00:00,6.23348,10.8527,3.64878,1.26733,17.0233,0.951927,0.657889,0.207817
2023-01-24 08:00:00,6.22723,10.8529,3.65006,1.26713,17.0168,0.954515,0.656,0.210625
2023-01-24 09:00:00,6.22097,10.853,3.65133,1.26692,17.0102,0.957103,0.654111,0.213433
2023-01-24 10:00:00,6.21472,10.8532,3.65261,1.26671,17.0036,0.959692,0.652222,0.216242
2023-01-24 11:00:00,6.20847,10.8533,3.65388,1.2665,16.997,0.96228,0.650333,0.21905
2023-01-24 12:00:00,6.20222,10.8535,3.65516,1.26629,16.9904,0.964868,0.648444,0.221858
2023-01-24 13:00:00,6.19597,10.8537,3.65644,1.26608,16.9838,0.967457,0.646556,0.224667
2023-01-24 14:00:00,6.18972,10.8538,3.65771,1.26587,16.9772,0.970045,0.644667,0.227475
2023-01-24 15:00:00,6.18347,10.854,3.65899,1.26567,16.9707,0.972633,0.642778,0.230283
2023-01-24 16:00:00,6.17722,10.8542,3.66026,1.26546,16.9641,0.975222,0.640889,0.233092
2023-01-24 21:00:00,6.14596,10.855,3.66664,1.26442,16.9312,0.988163,0.631444,0.247133
2023-01-24 22:00:00,6.13971,10.8551,3.66791,1.26421,16.9246,0.990752,0.629556,0.249942
2023-01-24 23:00:00,6.13346,10.8553,3.66919,1.264,16.918,0.99334,0.627667,0.25275
2023-01-25 00:00:00,6.12721,10.8555,3.67046,1.26379,16.9114,0.995928,0.625778,0.255558
2023-01-25 01:00:00,6.12095,10.8556,3.67174,1.26358,16.9048,0.998517,0.623889,0.258367
2023-01-25 02:00:00,6.1147,10.8558,3.67411,1.26338,16.8983,1.0011,0.622,0.261175
2023-01-25 03:00:00,6.10845,10.8559,3.67648,1.26317,16.8917,1.00369,0.620111,0.263983
2023-01-25 04:00:00,6.1022,10.8561,3.67885,1.26296,16.8851,1.00628,0.618222,0.266792
2023-01-25 05:00:00,6.09595,10.8563,3.68122,1.26275,16.8785,1.00887,0.616333,0.2696
2023-01-25 06:00:00,6.09074,10.8564,3.68359,1.26254,16.8719,1.00391,0.614444,0.269038
2023-01-25 07:00:00,6.08553,10.8566,3.68596,1.26233,16.8653,0.998954,0.612556,0.268477
2023-01-25 08:00:00,6.08032,10.8568,3.68833,1.26213,16.8587,0.993996,0.610667,0.267915
2023-01-25 09:00:00,6.07511,10.8569,3.6907,1.26192,16.8522,0.989038,0.608778,0.267353
2023-01-25 10:00:00,6.0699,10.8571,3.69307,1.26171,16.8456,0.984079,0.606889,0.266792
2023-01-25 11:00:00,6.06469,10.8573,3.69544,1.2615,16.839,0.979121,0.605,0.26623
2023-01-25 12:00:00,6.05948,10.8574,3.69781,1.26129,16.8324,0.974163,0.603111,0.265668
2023-01-25 13:00:00,6.05427,10.8576,3.70019,1.26108,16.8258,0.969205,0.601222,0.265107
2023-01-25 14:00:00,6.04906,10.8577,3.70256,1.26087,16.8193,0.964247,0.599333,0.264545
2023-01-25 15:00:00,6.04385,10.8579,3.70493,1.26067,16.8127,0.959289,0.597444,0.263983
2023-01-25 16:00:00,6.03864,10.8581,3.7073,1.26046,16.8061,0.954331,0.595556,0.263422
2023-01-25 17:00:00,6.03343,10.8582,3.70967,1.26025,16.7995,0.949373,0.593667,0.26286
2023-01-25 18:00:00,6.02821,10.8584,3.71204,1.26004,16.7929,0.944414,0.591778,0.262298
2023-01-25 19:00:00,6.023,10.8586,3.71441,1.25983,16.7863,0.939456,0.589889,0.261737
2023-01-25 20:00:00,6.01779,10.8587,3.71678,1.25962,16.7797,0.934498,0.588,0.261175
2023-01-25 21:00:00,6.01258,10.8589,3.71915,1.25942,16.7732,0.92954,0.586111,0.260613
2023-01-25 22:00:00,6.00737,10.859,3.72152,1.25921,16.7666,0.924582,0.584222,0.260052
2023-01-25 23:00:00,6.00216,10.8592,3.72389,1.259,16.76,0.919624,0.582333,0.25949
2023-01-26 00:00:00,5.99695,10.8594,3.72626,1.25879,16.7534,0.914666,0.580444,0.258928
2023-01-26 01:00:00,5.99174,10.8595,3.72863,1.25858,16.7468,0.909707,0.578556,0.258367
2023-01-26 02:00:00,5.98653,10.8597,3.72999,1.25837,16.7402,0.904749,0.576667,0.257805
2023-01-26 03:00:00,5.98132,10.8599,3.73136,1.25817,16.7337,0.899791,0.574778,0.257243
2023-01-26 04:00:00,5.97611,10.86,3.73272,1.25796,16.7271,0.894833,0.572889,0.256682
2023-01-26 05:00:00,5.9709,10.8602,3.73409,1.25775,16.7205,0.889875,0.571,0.25612
2023-01-26 06:00:00,5.97023,10.8603,3.73545,1.25754,16.7139,0.897276,0.569111,0.258928
2023-01-26 07:00:00,5.96956,10.8605,3.73682,1.25733,16.7073,0.904677,0.567222,0.261737
2023-01-26 08:00:00,5.96888,10.8607,3.73818,1.25713,16.7008,0.912078,0.565333,0.264545
2023-01-26 09:00:00,5.96821,10.8608,3.73955,1.25692,16.6942,0.919479,0.563444,0.267353
2023-01-26 10:00:00,5.96754,10.861,3.74091,1.25671,16.6876,0.92688,0.561556,0.270162
2023-01-26 11:00:00,5.96687,10.8612,3.74228,1.2565,16.681,0.934281,0.559667,0.27297
2023-01-26 12:00:00,5.9662,10.8613,3.74364,1.25629,16.6744,0.941682,0.557778,0.275778
2023-01-26 14:00:00,5.96485,10.8616,3.74637,1.25587,16.6612,0.956484,0.554,0.281395
2023-01-26 15:00:00,5.96418,10.8618,3.74774,1.25567,16.6547,0.963885,0.552111,0.284203
2023-01-26 16:00:00,5.96351,10.862,3.7491,1.25546,16.6481,0.971286,0.550222,0.287012
2023-01-26 17:00:00,5.96284,10.8621,3.75006,1.25525,16.6415,0.978688,0.548333,0.28982
2023-01-26 18:00:00,5.96216,10.8623,3.75006,1.25504,16.6349,0.986089,0.546444,0.292628
2023-01-26 19:00:00,5.96149,10.8625,3.75006,1.25483,16.6283,0.99349,0.544556,0.295437
2023-01-26 20:00:00,5.96082,10.8626,3.75006,1.25462,16.6217,1.00089,0.542667,0.298245
2023-01-26 21:00:00,5.96015,10.8628,3.75006,1.25442,16.6152,1.00829,0.540778,0.301053
2023-01-26 22:00:00,5.95947,10.8629,3.75006,1.25421,16.6086,1.01569,0.538889,0.303862
2023-01-26 23:00:00,5.9588,10.8631,3.75006,1.254,16.602,1.02309,0.537,0.30667
2023-01-27 00:00:00,5.95813,10.8633,3.75006,1.25579,16.6166,1.03049,0.536958,0.309478
2023-01-27 01:00:00,5.95746,10.8634,3.75006,1.25758,16.6311,1.0379,0.536917,0.312287
2023-01-27 02:00:00,5.95679,10.8636,3.7519,1.25937,16.6457,1.0453,0.536875,0.315095
2023-01-27 03:00:00,5.95611,10.8638,3.75374,1.26117,16.6602,1.0527,0.536833,0.317903
2023-01-27 04:00:00,5.95544,10.8639,3.75558,1.26296,16.6748,1.0601,0.536792,0.320712
2023-01-27 05:00:00,5.95477,10.8641,3.75742,1.26475,16.6894,1.0675,0.53675,0.32352
2023-01-27 06:00:00,5.96934,10.8642,3.75926,1.26654,16.7039,1.05984,0.536708,0.321273
2023-01-27 07:00:00,5.9839,10.8644,3.7611,1.26833,16.7185,1.05219,0.536667,0.319027
2023-01-27 08:00:00,5.99847,10.8646,3.76293,1.27012,16.7331,1.04453,0.536625,0.31678
2023-01-27 09:00:00,6.01303,10.8647,3.76477,1.27192,16.7476,1.03688,0.536583,0.314533
2023-01-27 10:00:00,6.0276,10.8649,3.76661,1.27371,16.7622,1.02922,0.536542,0.312287
2023-01-27 11:00:00,6.04216,10.8651,3.76845,1.2755,16.7767,1.02156,0.5365,0.31004
2023-01-27 12:00:00,6.05673,10.8652,3.77029,1.27729,16.7913,1.01391,0.536458,0.307793
2023-01-27 13:00:00,6.0713,10.8654,3.77213,1.27908,16.8059,1.00625,0.536417,0.305547
2023-01-27 14:00:00,6.08586,10.8656,3.7725,1.28087,16.8204,0.998594,0.536375,0.3033
2023-01-27 15:00:00,6.10043,10.8657,3.77288,1.28267,16.835,0.990938,0.536333,0.301053
2023-01-27 16:00:00,6.11499,10.8659,3.77325,1.28446,16.8496,0.983281,0.536292,0.298807
2023-01-27 17:00:00,6.12956,10.866,3.77363,1.28625,16.8641,0.975625,0.53625,0.29656
2023-01-27 18:00:00,6.14413,10.8662,3.774,1.28804,16.8787,0.967969,0.536208,0.294313
2023-01-27 19:00:00,6.15869,10.8664,3.77437,1.28983,16.8932,0.960312,0.536167,0.292067
2023-01-27 20:00:00,6.17326,10.8665,3.77475,1.29162,16.9078,0.952656,0.536125,0.28982
2023-01-27 21:00:00,6.18782,10.8667,3.77512,1.29342,16.9224,0.945,0.536083,0.287573
2023-01-27 22:00:00,6.20239,10.8669,3.7755,1.29521,16.9369,0.937344,0.536042,0.285327
2023-01-27 23:00:00,6.21696,10.867,3.77587,1.297,16.9515,0.929688,0.536,0.28308
2023-01-28 00:00:00,6.23152,10.8672,3.77625,1.29879,16.9661,0.922031,0.535958,0.280833
2023-01-28 01:00:00,6.24609,10.8673,3.77662,1.30058,16.9806,0.914375,0.535917,0.278587
2023-01-28 02:00:00,6.26065,10.8675,3.77738,1.30237,16.9952,0.906719,0.535875,0.27634
2023-01-28 03:00:00,6.27522,10.8677,3.77813,1.30417,17.0098,0.899063,0.535833,0.274093
2023-01-28 04:00:00,6.28978,10.8678,3.77889,1.30596,17.0243,0.891406,0.535792,0.271847
2023-01-28 05:00:00,6.30435,10.868,3.77964,1.30775,17.0389,0.88375,0.53575,0.2696
2023-01-28 06:00:00,6.30397,10.8682,3.7804,1.30954,17.0534,0.891479,0.535708,0.269038
2023-01-28 07:00:00,6.30359,10.8683,3.78116,1.31133,17.068,0.899208,0.535667,0.268477
2023-01-28 08:00:00,6.30322,10.8685,3.78191,1.31313,17.0826,0.906938,0.535625,0.267915
2023-01-28 09:00:00,6.30284,10.8686,3.78267,1.31492,17.0971,0.914667,0.535583,0.267353
2023-01-28 10:00:00,6.30246,10.8688,3.78342,1.31671,17.1117,0.922396,0.535542,0.266792
2023-01-28 12:00:00,6.3017,10.8691,3.78493,1.32029,17.1408,0.937854,0.535458,0.265668
2023-01-28 13:00:00,6.30132,10.8693,3.78569,1.32208,17.1554,0.945583,0.535417,0.265107
2023-01-28 14:00:00,6.30094,10.8695,3.78308,1.32387,17.1699,0.953313,0.535375,0.264545
2023-01-28 15:00:00,6.30057,10.8696,3.78048,1.32567,17.1845,0.961042,0.535333,0.263983
2023-01-28 16:00:00,6.30019,10.8698,3.77787,1.32746,17.1991,0.968771,0.535292,0.263422
2023-01-28 17:00:00,6.29981,10.8699,3.77527,1.32925,17.2136,0.9765,0.53525,0.26286
2023-01-28 18:00:00,6.29943,10.8701,3.77266,1.33104,17.2282,0.984229,0.535208,0.262298
2023-01-28 19:00:00,6.29905,10.8703,3.77006,1.33283,17.2428,0.991958,0.535167,0.261737
2023-01-28 20:00:00,6.29868,10.8704,3.76745,1.33463,17.2573,0.999687,0.535125,0.261175
2023-01-28 21:00:00,6.2983,10.8706,3.76484,1.33642,17.2719,1.00742,0.535083,0.260613
2023-01-28 22:00:00,6.29792,10.8708,3.76224,1.33821,17.2864,1.01515,0.535042,0.260052
2023-01-28 23:00:00,6.29754,10.8709,3.75963,1.34,17.301,1.02287,0.535,0.25949
2023-01-29 00:00:00,6.29716,10.8711,3.75703,1.34179,17.3156,1.0306,0.534958,0.258928
2023-01-29 01:00:00,6.29678,10.8712,3.75442,1.34358,17.3301,1.03833,0.534917,0.258367
2023-01-29 02:00:00,6.2964,10.8714,3.75627,1.34537,17.3447,1.04606,0.534875,0.257805
2023-01-29 03:00:00,6.29603,10.8716,3.75812,1.34717,17.3592,1.05379,0.534833,0.257243
2023-01-29 04:00:00,6.29565,10.8717,3.75997,1.34896,17.3738,1.06152,0.534792,0.256682
2023-01-29 05:00:00,6.29527,10.8719,3.76182,1.35075,17.3884,1.06925,0.53475,0.25612
2023-01-29 08:00:00,6.29414,10.8724,3.76737,1.35612,17.4321,1.04234,0.534625,0.23253
2023-01-29 09:00:00,6.29376,10.8725,3.76922,1.35792,17.4466,1.03338,0.534583,0.224667
2023-01-29 12:00:00,6.29262,10.873,3.77477,1.36329,17.4903,1.00647,0.534458,0.201077
2023-01-29 17:00:00,6.29073,10.8739,3.77363,1.37225,17.5631,0.961625,0.53425,0.16176
2023-01-29 22:00:00,6.28884,10.8747,3.7699,1.38121,17.6359,0.916781,0.534042,0.122443
2023-01-29 23:00:00,6.28846,10.8748,3.76915,1.383,17.6505,0.907812,0.534,0.11458
2023-01-30 00:00:00,6.28808,10.875,3.76841,1.38479,17.6651,0.898844,0.533958,0.106717
2023-01-30 02:00:00,6.28732,10.8753,3.76656,1.38838,17.6942,0.880906,0.533875,0.09099
2023-01-30 03:00:00,6.28695,10.8755,3.76545,1.39017,17.7087,0.871937,0.533833,0.0831267
2023-01-30 04:00:00,6.28657,10.8756,3.76435,1.39196,17.7233,0.862969,0.533792,0.0752633
2023-01-30 05:00:00,6.28619,10.8758,3.76325,1.39375,17.7379,0.854,0.53375,0.0674
2023-01-30 06:00:00,6.27516,10.876,3.76214,1.39554,17.7524,0.854766,0.533708,0.0763867
2023-01-30 07:00:00,6.26413,10.8761,3.76104,1.39733,17.767,0.855531,0.533667,0.0853733
2023-01-30 08:00:00,6.25311,10.8763,3.75994,1.39912,17.7816,0.856297,0.533625,0.09436
2023-01-30 09:00:00,6.24208,10.8765,3.75883,1.40092,17.7961,0.857062,0.533583,0.103347
2023-01-30 10:00:00,6.23105,10.8766,3.75773,1.40271,17.8107,0.857828,0.533542,0.112333
2023-01-30 11:00:00,6.22002,10.8768,3.75663,1.4045,17.8253,0.858594,0.5335,0.12132
2023-01-30 12:00:00,6.20899,10.8769,3.75552,1.40629,17.8398,0.859359,0.533458,0.130307
2023-01-30 13:00:00,6.19797,10.8771,3.75442,1.40808,17.8544,0.860125,0.533417,0.139293
2023-01-30 14:00:00,6.18694,10.8773,3.75298,1.40988,17.8689,0.860891,0.533375,0.14828
2023-01-30 15:00:00,6.17591,10.8774,3.75154,1.41167,17.8835,0.861656,0.533333,0.157267
2023-01-30 16:00:00,6.16488,10.8776,3.7501,1.41346,17.8981,0.862422,0.533292,0.166253
2023-01-30 17:00:00,6.15386,10.8778,3.74866,1.41525,17.9126,0.863187,0.53325,0.17524
2023-01-30 18:00:00,6.14283,10.8779,3.74722,1.41704,17.9272,0.863953,0.533208,0.184227
2023-01-30 19:00:00,6.1318,10.8781,3.74577,1.41883,17.9417,0.864719,0.533167,0.193213
2023-01-30 20:00:00,6.12077,10.8782,3.74433,1.42062,17.9563,0.865484,0.533125,0.2022
2023-01-30 21:00:00,6.10974,10.8784,3.74289,1.42242,17.9709,0.86625,0.533083,0.211187
2023-01-30 22:00:00,6.09872,10.8786,3.74145,1.42421,17.9854,0.867016,0.533042,0.220173
2023-01-30 23:00:00,6.08769,10.8787,3.74001,1.426,18.0,0.867781,0.533,0.22916
2023-01-31 00:00:00,6.07666,10.8789,3.73857,1.42656,17.9965,0.868547,0.532305,0.238147
2023-01-31 01:00:00,6.06563,10.8791,3.73713,1.42711,17.9931,0.869313,0.531611,0.247133
2023-01-31 02:00:00,6.0546,10.8792,3.73571,1.42767,17.9896,0.870078,0.530916,0.25612
2023-01-31 03:00:00,6.04358,10.8794,3.7343,1.42822,17.9862,0.870844,0.530221,0.265107
2023-01-31 04:00:00,6.03255,10.8795,3.73288,1.42878,17.9827,0.871609,0.529527,0.274093
2023-01-31 05:00:00,6.02152,10.8797,3.73146,1.42933,17.9792,0.872375,0.528832,0.28308
2023-01-31 06:00:00,6.02427,10.8799,3.73005,1.42989,17.9758,0.882474,0.528137,0.287573
2023-01-31 07:00:00,6.02703,10.88,3.72863,1.43045,17.9723,0.892573,0.527443,0.292067
2023-01-31 08:00:00,6.02978,10.8802,3.72725,1.431,17.9689,0.902672,0.526748,0.29656
2023-01-31 10:00:00,6.03529,10.8805,3.7245,1.43211,17.9619,0.92287,0.525358,0.305547
2023-01-31 11:00:00,6.03805,10.8807,3.72312,1.43267,17.9585,0.932969,0.524664,0.31004
2023-01-31 13:00:00,6.04356,10.881,3.72036,1.43378,17.9516,0.953167,0.523274,0.319027
2023-02-02 13:00:00,6.24665,10.8888,3.65246,1.46046,17.7855,0.847583,0.489929,0.557173
2023-02-02 17:00:00,6.2931,10.8895,3.67204,1.46268,17.7717,0.8225,0.487151,0.52572
2023-02-02 18:00:00,6.30471,10.8896,3.67694,1.46324,17.7682,0.816229,0.486456,0.517857
2023-02-02 20:00:00,6.32794,10.89,3.68673,1.46435,17.7613,0.803688,0.485067,0.50213
2023-02-02 21:00:00,6.33955,10.8901,3.69163,1.4649,17.7578,0.797417,0.484372,0.494267
2023-02-03 03:00:00,6.40923,10.8911,3.68891,1.48029,17.7695,0.759792,0.483293,0.447087
2023-02-03 04:00:00,6.42085,10.8913,3.68758,1.48384,17.7741,0.753521,0.483366,0.439223
2023-02-03 05:00:00,6.43246,10.8914,3.68626,1.4874,17.7787,0.74725,0.483439,0.43136
2023-02-03 06:00:00,6.4007,10.8916,3.68494,1.49095,17.7833,0.765808,0.483512,0.437538
2023-02-03 07:00:00,6.36894,10.8918,3.68361,1.4945,17.7879,0.784365,0.483585,0.443717
2023-02-03 17:00:00,6.05134,10.8934,3.67566,1.53001,17.8338,0.96994,0.484314,0.5055
2023-02-03 18:00:00,6.01959,10.8935,3.67566,1.53356,17.8384,0.988498,0.484387,0.511678
2023-02-04 01:00:00,5.79727,10.8947,3.67566,1.55842,17.8705,1.1184,0.484897,0.554927
2023-02-04 09:00:00,5.73446,10.896,3.67566,1.58683,17.9073,1.17659,0.48548,0.575147
2023-02-04 12:00:00,5.78263,10.8965,3.67566,1.59748,17.921,1.16456,0.485699,0.571777
2023-02-04 13:00:00,5.79869,10.8966,3.67566,1.60103,17.9256,1.16055,0.485772,0.570653
2023-02-04 14:00:00,5.81475,10.8968,3.67665,1.60458,17.9302,1.15654,0.485845,0.56953
2023-02-04 15:00:00,5.8308,10.897,3.67764,1.60814,17.9348,1.15253,0.485918,0.568407
2023-02-05 09:00:00,6.07395,10.8999,3.68755,1.67206,18.0175,1.10542,0.48723,0.52572
2023-02-05 10:00:00,6.07854,10.9001,3.68755,1.67561,18.0221,1.10768,0.487303,0.51898
2023-02-05 11:00:00,6.08312,10.9002,3.68755,1.67916,18.0267,1.10994,0.487376,0.51224
2023-02-05 12:00:00,6.08771,10.9004,3.68755,1.68271,18.0313,1.1122,0.487449,0.5055
2023-02-05 13:00:00,6.09229,10.9005,3.68755,1.68626,18.0359,1.11446,0.487521,0.49876
2023-02-05 14:00:00,6.09688,10.9007,3.68924,1.68981,18.0404,1.11672,0.487594,0.49202
2023-02-05 15:00:00,6.10146,10.9009,3.69093,1.69336,18.045,1.11898,0.487667,0.48528
2023-02-05 16:00:00,6.10605,10.901,3.69261,1.69691,18.0496,1.12124,0.48774,0.47854
2023-02-05 17:00:00,6.11063,10.9012,3.6943,1.70047,18.0542,1.1235,0.487813,0.4718
2023-02-05 18:00:00,6.11522,10.9014,3.69599,1.70402,18.0588,1.12577,0.487886,0.46506
2023-02-05 19:00:00,6.11981,10.9015,3.69767,1.70757,18.0634,1.12803,0.487959,0.45832
2023-02-05 20:00:00,6.12439,10.9017,3.69936,1.71112,18.068,1.13029,0.488032,0.45158
2023-02-05 22:00:00,6.13356,10.902,3.70274,1.71822,18.0772,1.13481,0.488178,0.4381
2023-02-06 00:00:00,6.14273,10.9023,3.70611,1.72532,18.0864,1.13933,0.488323,0.42462
2023-02-06 01:00:00,6.14732,10.9025,3.7078,1.72887,18.091,1.14159,0.488396,0.41788
2023-02-06 02:00:00,6.1519,10.9027,3.70746,1.73243,18.0956,1.14385,0.488469,0.41114
2023-02-06 03:00:00,6.15649,10.9028,3.70712,1.73598,18.1001,1.14611,0.488542,0.4044
2023-02-06 04:00:00,6.16107,10.903,3.70678,1.73953,18.1047,1.14837,0.488615,0.39766
2023-02-06 05:00:00,6.16566,10.9031,3.70644,1.74308,18.1093,1.15063,0.488688,0.39092
2023-02-06 06:00:00,6.16265,10.9033,3.7061,1.74663,18.1139,1.1484,0.488761,0.390358
2023-02-06 07:00:00,6.15964,10.9035,3.70575,1.75018,18.1185,1.14616,0.488834,0.389797
2023-02-06 08:00:00,6.15664,10.9036,3.70541,1.75373,18.1231,1.14393,0.488907,0.389235
2023-02-06 21:00:00,6.11753,10.9057,3.72599,1.7999,18.1828,1.11488,0.489854,0.381933
2023-02-06 22:00:00,6.11453,10.9059,3.72878,1.80345,18.1874,1.11265,0.489927,0.381372
2023-02-06 23:00:00,6.11152,10.9061,3.73156,1.807,18.192,1.11041,0.49,0.38081
2023-02-07 00:00:00,6.10851,10.9062,3.73434,1.80489,18.1868,1.10818,0.488596,0.380248
2023-02-07 01:00:00,6.1055,10.9064,3.73713,1.80277,18.1815,1.10595,0.487191,0.379687
2023-02-07 02:00:00,6.10249,10.9066,3.73785,1.80066,18.1763,1.10371,0.485787,0.379125
2023-02-07 03:00:00,6.09949,10.9067,3.73856,1.79855,18.1711,1.10148,0.484382,0.378563
2023-02-07 04:00:00,6.09648,10.9069,3.73928,1.79643,18.1659,1.09924,0.482978,0.378002
2023-02-07 05:00:00,6.09347,10.9071,3.73999,1.79432,18.1606,1.09701,0.481574,0.37744
2023-02-07 06:00:00,6.09022,10.9072,3.74071,1.79221,18.1554,1.09666,0.480169,0.376373
2023-02-07 07:00:00,6.08697,10.9074,3.74143,1.79009,18.1502,1.0963,0.478765,0.375306
2023-02-07 08:00:00,6.08373,10.9075,3.74214,1.78798,18.1449,1.09595,0.47736,0.374238
2023-02-07 09:00:00,6.08048,10.9077,3.74286,1.78586,18.1397,1.09559,0.475956,0.373171
2023-02-07 10:00:00,6.07723,10.9079,3.74357,1.78375,18.1345,1.09524,0.474551,0.372104
2023-02-07 11:00:00,6.07398,10.908,3.74429,1.78164,18.1293,1.09488,0.473147,0.371037
2023-02-07 12:00:00,6.07073,10.9082,3.745,1.77952,18.124,1.09453,0.471743,0.36997
2023-02-07 13:00:00,6.06749,10.9084,3.74572,1.77741,18.1188,1.09417,0.470338,0.368903
2023-02-07 14:00:00,6.06424,10.9085,3.74188,1.7753,18.1136,1.09382,0.468934,0.367836
2023-02-07 15:00:00,6.06099,10.9087,3.73804,1.77318,18.1083,1.09346,0.467529,0.366768
2023-02-07 16:00:00,6.05774,10.9088,3.7342,1.77107,18.1031,1.09311,0.466125,0.365701
2023-02-07 17:00:00,6.05449,10.909,3.73036,1.76896,18.0979,1.09276,0.464721,0.364634
2023-02-07 18:00:00,6.05125,10.9092,3.72652,1.76684,18.0927,1.0924,0.463316,0.363567
2023-02-07 19:00:00,6.048,10.9093,3.72268,1.76473,18.0874,1.09205,0.461912,0.3625
2023-02-07 20:00:00,6.04475,10.9095,3.71884,1.76262,18.0822,1.09169,0.460507,0.361432
