Date,DI55102,DI55152,DI55580,FC55003,FC55009,FC55552,FC55569,FC55576,FFC55553,FFC55555,LC55557,LC90366,LC90368,PI55020,TC55552,TI55021
2023-01-17 08:00:00,0.794862,1.02758,1.01073,5903.06,981.154,37964.6,6369.14,198.713,0.900786,0.773408,70.1268,57.794,57.566,-1.18539,167.59,224.698
2023-01-17 09:00:00,0.79486,1.02749,1.01054,5905.08,1356.33,37923.0,6389.53,190.781,0.899466,0.769743,70.1559,57.7287,57.5067,-1.1074,167.588,225.062
2023-01-17 10:00:00,0.79486,1.02691,1.01122,5895.99,1008.36,38050.7,6397.4,178.869,0.90036,0.771925,69.8537,57.6391,57.4508,-0.962981,167.565,224.927
2023-01-17 11:00:00,0.794861,1.02638,1.01082,5904.82,985.531,37967.0,6392.73,172.288,0.898571,0.767727,70.2271,57.4672,57.2645,-0.790132,167.792,224.211
2023-01-17 12:00:00,0.794859,1.02638,1.01087,5898.92,963.899,38031.9,6387.57,193.007,0.901031,0.76949,69.9827,57.2287,57.0163,-0.839563,167.992,224.006
2023-01-17 13:00:00,0.794859,1.02676,1.01119,5906.33,927.283,37883.7,6394.33,193.565,0.901134,0.77077,69.9756,57.1245,56.9012,-1.42118,168.043,223.013
2023-01-17 14:00:00,0.79486,1.02672,1.01095,5889.72,918.457,37962.2,6379.53,200.156,0.899513,0.769181,70.2047,57.0462,56.8357,-1.24199,168.116,223.824
2023-01-17 15:00:00,0.794861,1.02644,1.01066,5814.72,1010.25,38041.8,6352.17,227.643,0.900127,0.768994,70.2678,56.9365,56.7815,-1.58414,168.393,223.206
2023-01-17 16:00:00,0.794861,1.02644,1.01134,5795.82,902.252,37971.7,6353.54,216.002,0.900331,0.769726,69.7292,56.8958,56.6914,-1.36177,168.581,222.76
2023-01-17 17:00:00,0.79486,1.02785,1.01038,5803.23,908.353,38027.7,6343.44,226.211,0.899784,0.769591,69.6348,56.8254,56.606,-1.20972,168.691,223.272
2023-01-17 18:00:00,0.794859,1.02809,1.01013,5809.12,965.453,37983.4,6384.41,189.996,0.900201,0.769119,69.6974,56.7588,56.5205,-1.01059,168.701,222.698
2023-01-17 19:00:00,0.79486,1.02925,1.01031,5796.44,879.995,38012.9,6399.15,157.946,0.900026,0.769816,70.1805,56.6716,56.4301,-0.784575,168.617,223.452
2023-01-17 20:00:00,0.794861,1.02967,1.01006,5802.9,900.588,37921.1,6440.22,128.143,0.898668,0.772845,69.8735,56.5909,56.3528,-0.830345,168.706,223.876
2023-01-17 21:00:00,0.79486,1.02945,1.00993,5802.43,947.921,37971.8,6461.58,110.973,0.900081,0.767641,70.2385,56.5128,56.2781,-0.915163,168.583,224.492
2023-01-17 22:00:00,0.794859,1.02952,1.00987,5797.36,958.003,37950.3,6468.04,101.507,0.900392,0.772833,70.0916,56.4288,56.1948,-0.933138,168.598,224.015
2023-01-17 23:00:00,0.79486,1.02936,1.01005,5815.7,918.671,38012.8,6487.57,85.4406,0.899485,0.770931,70.3405,56.3429,56.1177,-0.861913,168.686,224.493
2023-01-18 00:00:00,0.794859,1.0296,1.00993,5799.52,951.965,37944.7,6479.28,87.6684,0.899867,0.769085,70.1159,56.2629,56.0307,-1.01329,168.59,224.181
2023-01-18 01:00:00,0.794857,1.02942,1.01053,6026.66,939.828,38065.4,6489.16,83.1593,0.900169,0.76956,69.9669,56.1826,55.9385,-1.28616,168.5,224.07
2023-01-18 02:00:00,0.794858,1.02917,1.01111,6002.88,988.111,37966.3,6489.19,53.0856,0.899302,0.769971,69.9159,56.0975,55.8588,-1.36997,168.517,223.876
2023-01-18 03:00:00,0.794857,1.02971,1.01175,5990.73,1381.27,37977.0,6481.72,121.133,0.900304,0.772269,69.8446,56.0156,55.7829,-1.30919,168.308,224.27
2023-01-18 04:00:00,0.794858,1.02857,1.01161,6015.33,1016.05,38048.2,6470.05,104.782,0.900077,0.765252,70.1556,55.9375,55.6821,-1.45442,168.309,224.159
2023-01-18 05:00:00,0.794858,1.02899,1.01044,6285.5,962.432,38122.7,6483.85,92.5845,0.899686,0.773292,69.2451,55.8456,55.5803,-1.38886,168.294,223.926
2023-01-18 06:00:00,0.79486,1.02956,1.01035,6305.96,992.23,38103.0,6493.96,88.0334,0.89968,0.769039,69.683,55.7622,55.5248,-1.22269,168.244,224.034
2023-01-18 07:00:00,0.794856,1.02941,1.00998,6302.63,977.038,38002.4,6511.52,20.3433,0.900139,0.768001,69.9999,55.7028,55.4415,-1.45855,168.284,224.985
2023-01-18 08:00:00,0.794857,1.02969,1.01007,6294.45,1350.63,38011.2,6502.38,112.776,0.899736,0.772385,70.1917,55.636,55.4077,-1.06021,168.353,224.625
2023-01-18 09:00:00,0.794856,1.02973,1.01044,6295.63,1567.72,38029.9,6493.8,30.6164,0.90946,0.770667,70.0038,55.5577,55.353,-0.869929,168.344,224.898
2023-01-18 10:00:00,0.794858,1.03107,1.01049,6301.57,1282.86,38044.1,6493.09,82.342,0.908691,0.770939,70.0658,55.4652,55.3659,-0.618831,168.29,224.638
2023-01-18 11:00:00,0.794857,1.02759,1.01018,6037.77,1004.93,37972.5,6488.66,73.0997,0.91252,0.766913,69.9637,55.3941,55.3656,-1.10727,168.461,224.405
2023-01-18 12:00:00,0.794857,1.02807,1.01022,5948.27,1020.07,37992.7,6510.98,132.347,0.90987,0.770751,70.0194,55.4218,55.2809,-1.53709,168.361,224.228
2023-01-18 13:00:00,0.794858,1.02845,1.01093,5946.96,913.854,37916.3,6483.09,108.116,0.910279,0.770249,69.9638,55.3686,55.2447,-1.43177,168.444,223.661
2023-01-18 14:00:00,0.794857,1.02873,1.01032,5597.91,934.589,37999.2,6488.23,54.0588,0.910751,0.770767,70.103,55.2456,55.2882,-1.40781,168.331,224.0
2023-01-18 17:00:00,0.794857,1.0282,1.01118,5555.0,899.153,38011.2,6502.39,42.2407,0.910242,0.767457,70.0433,55.2808,55.0688,-1.83977,168.425,223.327
2023-01-18 18:00:00,0.794856,1.02811,1.01058,5608.81,851.374,38039.5,6504.73,116.24,0.910118,0.769611,69.5954,55.2487,55.0124,-2.03833,168.604,223.755
2023-01-18 19:00:00,0.794856,1.02753,1.01026,5604.36,885.908,38006.2,6503.68,64.5155,0.909574,0.771507,69.6409,55.2117,54.9762,-2.45188,167.502,223.521
2023-01-18 21:00:00,0.794856,1.02738,1.00858,6004.43,933.722,38010.4,6525.9,104.061,0.91061,0.771538,69.8749,55.1209,54.9246,-2.28787,167.397,224.834
2023-01-18 22:00:00,0.794857,1.02673,1.0082,6007.49,871.599,37953.3,6523.01,100.749,0.909484,0.76951,70.0908,55.0901,54.8652,-2.25525,167.997,224.328
2023-01-19 01:00:00,0.794857,1.02713,1.00859,6991.11,894.995,38074.0,6527.92,24.6473,0.91049,0.768778,70.307,54.9869,54.7461,-2.4258,168.247,224.823
2023-01-19 02:00:00,0.794857,1.02707,1.00822,7042.32,925.156,37933.0,6507.86,17.0294,0.909891,0.770099,70.1169,54.9478,54.7117,-2.21538,168.249,224.248
2023-01-19 03:00:00,0.794856,1.02732,1.00874,6998.33,920.678,37922.8,6497.47,76.4944,0.908848,0.771067,69.9925,54.9088,54.6775,-2.29377,168.018,224.595
2023-01-19 06:00:00,0.794855,1.02815,1.00951,6195.01,1092.12,37978.4,6524.33,69.8173,0.909639,0.770813,69.974,54.8855,54.6487,-1.37559,167.424,225.22
2023-01-19 07:00:00,0.794854,1.02813,1.00962,6196.46,835.418,37961.8,6518.74,103.912,0.910796,0.77028,69.9348,54.8976,54.6617,-1.36896,167.209,225.645
2023-01-19 09:00:00,0.794854,1.0271,1.00911,6192.33,1317.79,37969.0,6477.4,107.926,0.910539,0.769398,69.9944,54.8797,54.7027,-0.713006,166.919,228.505
2023-01-19 10:00:00,0.794856,1.02595,1.00858,6208.36,1499.11,37964.5,6435.51,156.257,0.910248,0.770166,70.1242,54.796,54.7945,-1.01065,166.226,226.706
2023-01-19 11:00:00,0.794856,1.02548,1.00803,6202.48,1134.44,37971.8,6341.38,225.331,0.909748,0.769967,70.1353,54.7681,54.8272,-0.996782,166.273,226.491
2023-01-19 12:00:00,0.794857,1.02386,1.00747,6209.31,1011.58,38012.8,6313.75,219.834,0.910094,0.773288,70.1289,54.7751,54.8799,-0.786003,166.546,226.122
2023-01-19 13:00:00,0.794857,1.02522,1.0074,6194.63,995.687,37945.6,6290.65,255.038,0.910259,0.769264,70.1685,54.8202,54.8847,-1.13175,166.451,226.479
2023-01-19 14:00:00,0.794859,1.02643,1.00634,6097.58,864.858,38005.3,6302.85,265.833,0.909727,0.772209,70.1531,54.8455,54.9256,-0.992656,166.611,224.458
2023-01-19 15:00:00,0.794859,1.02676,1.0073,6103.98,848.408,37936.2,6329.42,256.83,0.90925,0.770543,70.1868,54.9558,54.8705,-0.793409,166.888,224.268
2023-01-19 16:00:00,0.794859,1.02668,1.00749,6076.59,873.353,38075.3,6317.59,269.212,0.910395,0.769861,70.2043,55.027,54.8404,-0.898798,166.37,225.021
2023-01-19 17:00:00,0.79486,1.0271,1.00706,4999.82,862.14,37900.6,6280.39,283.018,0.911148,0.770195,69.1612,55.0613,54.8329,-1.18315,166.57,225.3
2023-01-19 18:00:00,0.794859,1.02791,1.00704,5001.83,859.435,38033.0,6311.78,270.608,0.909894,0.771125,69.9069,55.0869,54.8401,-1.25484,166.014,225.816
2023-01-19 19:00:00,0.79486,1.02836,1.00721,5990.25,896.762,38166.8,6305.25,263.474,0.908379,0.771401,70.1649,55.1111,54.8714,-0.951122,166.407,225.728
2023-01-19 20:00:00,0.794859,1.02853,1.00761,6004.9,988.627,37894.1,6295.5,286.453,0.910442,0.771049,70.2432,55.1341,54.9097,-0.933249,166.104,225.36
2023-01-19 21:00:00,0.794855,1.02813,1.00748,6011.76,961.114,38015.9,6310.51,257.955,0.909516,0.768781,69.9668,55.1679,54.9373,-0.973744,165.504,224.111
2023-01-19 22:00:00,0.79486,1.0283,1.00747,6496.66,961.493,37959.4,6354.6,239.66,0.910009,0.771174,70.1756,55.1908,54.9538,-1.01016,165.058,225.619
2023-01-19 23:00:00,0.794859,1.02801,1.0076,6689.67,1006.93,37997.8,6341.04,246.691,0.909351,0.771809,70.1323,55.2126,54.9848,-0.927682,165.729,225.373
2023-01-20 00:00:00,0.794859,1.02851,1.00753,6704.34,985.427,38005.7,6371.4,219.663,0.910423,0.771595,70.0676,55.2386,55.022,-1.08631,165.132,225.232
2023-01-20 01:00:00,0.794862,1.02883,1.00796,6011.25,1043.46,37992.9,6358.24,222.325,0.909098,0.766357,69.8739,55.2646,55.0429,-0.793021,165.501,226.075
2023-01-20 02:00:00,0.794861,1.02943,1.00819,6000.35,1187.89,37984.8,6362.33,215.161,0.909624,0.768317,69.9577,55.2906,55.056,-0.995736,165.128,227.056
2023-01-20 03:00:00,0.794861,1.02955,1.00811,5997.12,1298.71,37964.4,6352.76,223.032,0.910216,0.767297,70.081,55.3166,55.0718,-1.1032,164.532,227.086
2023-01-20 04:00:00,0.794861,1.03044,1.00886,6001.95,1403.27,37993.8,6368.3,206.898,0.910156,0.769941,69.9903,55.3426,55.1059,-0.759127,164.594,227.331
2023-01-20 05:00:00,0.79486,1.03036,1.00962,5982.59,1495.74,37935.9,6403.56,155.31,0.910327,0.772216,70.204,55.3687,55.1373,-1.05472,164.166,226.53
2023-01-20 06:00:00,0.794859,1.03012,1.01002,6045.05,1543.85,38039.7,6421.79,156.057,0.910024,0.771601,69.8158,55.3859,55.1729,-0.455432,164.065,227.972
2023-01-20 08:00:00,0.794863,1.03016,1.00997,7351.42,1149.16,38001.8,6415.16,150.632,0.909779,0.769598,70.2332,55.4495,55.2428,-0.751159,163.646,227.314
2023-01-20 09:00:00,0.794863,1.0298,1.00944,6445.9,1189.89,37957.3,6405.96,145.851,0.910389,0.771267,70.2061,55.4972,55.3893,-0.555755,163.563,227.22
2023-01-20 10:00:00,0.794862,1.03025,1.00919,6308.3,1110.5,37989.8,6449.71,126.742,0.908763,0.772746,69.9216,55.5473,55.55,-0.791096,163.316,227.731
2023-01-20 11:00:00,0.794863,1.02933,1.0087,7219.1,1149.17,37935.5,6413.49,154.496,0.908977,0.77186,69.9373,55.6219,55.6646,-0.777146,163.198,228.52
2023-01-20 12:00:00,0.794863,1.02921,1.00847,6950.26,1116.38,37999.1,6458.47,128.291,0.909904,0.771757,69.9778,55.753,55.7458,-0.839367,163.028,227.569
2023-01-20 13:00:00,0.794863,1.02863,1.00852,6996.05,1095.62,37982.9,6444.33,152.147,0.909349,0.767897,69.9327,55.8956,55.7912,-0.977767,162.811,228.289
2023-01-20 14:00:00,0.794863,1.02825,1.00856,6983.54,1102.67,37503.1,6440.55,147.302,0.92237,0.780561,70.0149,55.9201,55.9436,-0.885169,162.724,228.069
2023-01-20 15:00:00,0.794863,1.02735,1.00711,6987.24,1087.5,37972.5,6434.76,132.739,0.919306,0.771838,70.4433,56.0629,56.0092,-1.03553,162.827,228.01
2023-01-20 16:00:00,0.794863,1.02814,1.00642,7052.34,1081.47,37976.7,6430.55,154.815,0.91945,0.763513,70.1426,56.2071,56.0716,-0.942198,162.625,228.803
2023-01-20 17:00:00,0.794863,1.02808,1.00675,7051.78,1098.86,37939.9,6408.94,159.321,0.919794,0.76941,70.0855,56.2659,56.1735,-1.03753,162.305,228.284
2023-01-20 18:00:00,0.794863,1.0274,1.00598,6763.74,1107.81,38033.8,6453.89,140.096,0.919362,0.773147,69.7338,56.3744,56.2685,-0.812624,162.35,228.116
2023-01-20 19:00:00,0.794863,1.0279,1.00597,6498.24,1040.61,37996.9,6423.96,154.09,0.919725,0.773869,69.9697,56.489,56.3569,-0.772762,162.151,228.004
2023-01-20 20:00:00,0.794863,1.02821,1.00652,6494.94,1037.69,37949.5,6387.42,174.095,0.919727,0.769944,69.8955,56.5813,56.4333,-0.991193,161.834,228.585
2023-01-20 21:00:00,0.794863,1.02805,1.00662,5937.68,1104.17,37368.8,6376.42,206.672,0.921974,0.777342,70.1444,56.6812,56.5094,-0.968794,161.598,228.759
2023-01-20 22:00:00,0.794863,1.02832,1.00622,6198.83,1043.96,37939.2,6367.81,224.583,0.931789,0.771652,70.0764,56.7385,56.6282,-0.45789,161.959,228.887
2023-01-20 23:00:00,0.794863,1.02825,1.00566,6358.18,1510.5,37928.8,6337.72,239.895,0.929061,0.767888,69.9287,56.7796,56.7783,-0.384833,161.772,229.028
2023-01-21 00:00:00,0.794863,1.02832,1.00608,6377.34,1693.85,38131.6,6329.18,253.928,0.930128,0.770744,69.9527,56.8778,56.8624,-0.43286,162.283,228.897
2023-01-21 01:00:00,0.794863,1.03054,1.00811,6340.82,1192.2,37958.0,6329.56,255.207,0.929269,0.771465,70.113,57.0176,56.9525,-1.1174,161.888,228.325
2023-01-21 02:00:00,0.794863,1.02951,1.00662,6325.76,1202.68,37987.5,6323.97,253.143,0.929371,0.769746,70.5067,57.1273,57.0072,-1.04124,161.76,227.936
2023-01-21 03:00:00,0.794863,1.02979,1.00702,6705.27,1167.33,38021.3,6339.72,239.736,0.931098,0.769419,70.1094,57.2044,57.0847,-0.807587,161.441,228.192
2023-01-21 04:00:00,0.794863,1.0288,1.00658,6598.73,1283.7,37995.8,6362.06,232.49,0.929202,0.768968,70.2604,57.2621,57.1964,-0.704685,161.52,228.227
2023-01-21 05:00:00,0.794863,1.02864,1.00673,6483.89,1131.94,38061.6,6358.4,225.269,0.929937,0.760925,70.1218,57.3216,57.3297,-0.743546,161.583,228.099
2023-01-21 06:00:00,0.794863,1.03005,1.0064,6508.75,1181.36,38163.8,6350.58,230.544,0.92953,0.75607,69.6591,57.4487,57.3875,-1.2904,161.391,227.315
2023-01-21 07:00:00,0.794862,1.02971,1.00731,6519.59,1259.61,37998.2,6363.17,212.746,0.930384,0.766988,69.9599,57.5272,57.4607,-0.75621,160.887,228.542
2023-01-21 08:00:00,0.794863,1.02906,1.00605,7185.41,1201.79,37995.8,6388.79,190.228,0.929818,0.767581,70.1563,57.5534,57.584,-0.633904,160.525,227.946
2023-01-21 09:00:00,0.794863,1.02855,1.00611,7168.66,1197.27,37960.9,6381.67,209.764,0.92963,0.771186,70.092,57.6317,57.6974,-0.449882,160.696,228.787
2023-01-21 10:00:00,0.794863,1.02864,1.00631,7165.45,1218.52,37953.0,6362.59,227.324,0.929833,0.774386,69.9613,57.769,57.8038,-0.696414,160.755,228.21
2023-01-21 11:00:00,0.794863,1.02957,1.0074,6169.08,1189.6,38011.2,6357.16,221.18,0.92931,0.771493,69.5646,57.9344,57.8225,-1.09407,160.407,228.392
2023-01-21 12:00:00,0.794863,1.03019,1.00758,6167.14,1201.85,38144.6,6327.96,231.237,0.93028,0.771449,70.0529,57.9953,57.903,-1.05767,160.611,228.339
2023-01-21 13:00:00,0.794863,1.02999,1.00817,6732.64,1620.83,37988.5,6336.43,235.991,0.930154,0.769501,69.9672,58.0421,58.0487,-1.10821,160.134,227.619
2023-01-21 14:00:00,0.794863,1.03048,1.00852,6748.88,1665.2,37993.4,6365.06,213.886,0.930092,0.771579,69.9447,58.1322,58.1377,-1.17825,159.765,227.38
2023-01-21 15:00:00,0.794863,1.02927,1.00767,6778.54,1984.57,38009.8,6367.91,200.59,0.929722,0.772113,70.0041,58.2024,58.216,-0.934116,159.551,228.047
2023-01-21 16:00:00,0.794863,1.02813,1.00646,6715.43,1741.8,37994.5,6366.53,207.991,0.92977,0.770727,70.1981,58.2624,58.3031,-0.492848,159.936,228.209
2023-01-21 17:00:00,0.794863,1.02602,1.00489,6688.27,1371.82,37972.6,6355.34,211.594,0.940196,0.76856,70.5997,58.3332,58.4192,-0.594999,160.174,228.164
2023-01-21 18:00:00,0.794863,1.02674,1.00443,6686.8,1324.75,37849.6,6345.94,231.812,0.939479,0.770058,69.7568,58.4402,58.5263,-0.860553,160.267,228.119
2023-01-21 19:00:00,0.794863,1.02892,1.00507,6687.54,1272.92,37911.2,6361.58,210.22,0.940275,0.772515,70.1925,58.6247,58.5391,-1.25615,159.889,225.146
2023-01-21 20:00:00,0.794863,1.02899,1.00601,6840.06,2031.2,38056.1,6433.92,150.688,0.939398,0.772682,69.8842,58.6885,58.6418,-1.23955,157.376,228.416
2023-01-21 22:00:00,0.794863,1.02669,1.00408,6344.66,1640.76,37944.4,6355.79,210.109,0.940967,0.771476,70.0959,58.8763,58.8286,-1.00969,159.092,228.681
2023-01-21 23:00:00,0.794863,1.02531,1.00361,6412.29,1376.52,37979.7,6333.66,240.107,0.940097,0.770229,70.2957,58.9263,58.958,-1.1002,159.072,228.468
2023-01-22 00:00:00,0.794863,1.02627,1.0036,6877.96,1481.08,37978.2,6339.64,236.376,0.940373,0.773389,69.7076,59.0547,59.0527,-1.07041,158.639,227.454
2023-01-22 01:00:00,0.794863,1.0267,1.00378,6582.24,1642.88,38011.7,6359.61,216.082,0.951978,0.772885,69.7895,59.1616,59.1489,-1.00039,158.699,227.889
2023-01-22 02:00:00,0.794863,1.02612,1.00315,6586.37,1395.47,37858.6,6343.15,230.068,0.946726,0.764361,69.8096,59.2129,59.2802,-0.909282,159.399,228.503
2023-01-22 03:00:00,0.794863,1.02582,1.00295,6583.28,1289.07,37918.8,6351.28,220.651,0.949919,0.771174,69.8804,59.3179,59.3789,-0.843439,159.092,227.599
2023-01-22 04:00:00,0.794863,1.02594,1.00299,6586.37,1316.28,38005.4,6372.0,211.06,0.949876,0.77041,69.729,59.4538,59.463,-0.913526,158.467,227.561
2023-01-22 05:00:00,0.794863,1.02616,1.00327,6562.94,1309.02,37998.9,6378.3,206.818,0.949966,0.770276,70.0437,59.5631,59.5566,-0.83966,158.712,228.288
2023-01-22 06:00:00,0.794862,1.02604,1.00272,6583.94,1317.81,38044.1,6380.06,195.068,0.948591,0.770694,69.7229,59.6644,59.6682,-0.78478,158.749,227.664
2023-01-22 07:00:00,0.794863,1.02619,1.00326,6579.09,1307.14,38053.3,6389.22,189.637,0.948342,0.771501,69.6833,59.7747,59.7607,-0.75641,159.035,227.656
2023-01-22 08:00:00,0.794863,1.02708,1.00315,6608.73,1657.26,37894.7,6411.76,179.227,0.949515,0.769666,69.9544,59.8891,59.854,-0.771269,159.059,228.067
2023-01-22 09:00:00,0.794863,1.02668,1.00387,6595.51,1335.15,38042.1,6380.95,189.915,0.949775,0.771032,70.1073,59.9369,59.9999,-0.718144,158.758,228.447
2023-01-22 10:00:00,0.794863,1.02602,1.00288,6572.0,1333.14,37958.9,6393.0,180.459,0.9497,0.772481,69.7603,60.015,60.147,-0.54322,158.97,227.669
2023-01-22 11:00:00,0.794862,1.02537,1.00305,6598.3,1326.7,37960.0,6392.21,188.262,0.950441,0.76882,70.3508,60.103,60.2475,-0.230313,159.482,228.357
2023-01-22 12:00:00,0.794861,1.02447,1.00371,7410.57,1386.24,38008.2,6356.62,209.827,0.948951,0.770108,70.1541,60.2136,60.3322,-0.0945386,159.884,228.11
2023-01-22 13:00:00,0.794862,1.02373,1.00247,7403.99,1684.96,37892.4,6354.95,219.639,0.949213,0.769967,69.7927,60.3037,60.4433,-0.497245,160.436,227.418
2023-01-22 14:00:00,0.79486,1.0238,1.0015,6791.65,1353.41,37966.9,6358.65,229.839,0.948122,0.769139,69.9241,60.3883,60.5543,-0.613752,160.03,226.868
2023-01-22 15:00:00,0.794861,1.02416,1.00236,6356.56,1736.18,37968.3,6322.99,239.923,0.950082,0.767986,70.0519,60.5184,60.6247,-0.509187,160.324,227.109
2023-01-22 16:00:00,0.794862,1.02382,1.00304,6345.83,1451.9,38011.5,6324.76,255.969,0.95004,0.768237,69.8483,60.7043,60.6379,-0.548232,160.478,226.231
2023-01-22 17:00:00,0.794861,1.02377,1.00272,6340.95,1291.4,37973.4,6345.28,227.279,0.950601,0.770986,70.027,60.8406,60.6767,-1.02954,160.075,226.245
2023-01-22 18:00:00,0.794862,1.02404,0.999859,6331.09,1262.14,38039.3,6338.48,222.295,0.960733,0.773569,70.2275,61.0135,60.8774,-1.19124,159.559,226.73
2023-01-22 19:00:00,0.79486,1.02214,0.999924,6325.63,1597.75,37891.7,6343.25,228.323,0.959973,0.767965,69.8364,61.1543,61.0079,-1.23402,160.233,226.389
2023-01-22 20:00:00,0.794862,1.02212,1.00045,6335.73,1273.71,37892.6,6341.21,241.553,0.961186,0.766344,69.866,61.2979,61.1571,-1.38432,160.067,226.481
2023-01-22 21:00:00,0.794863,1.02287,0.999855,6808.06,1338.97,38069.4,6337.39,240.387,0.959477,0.768643,70.106,61.4531,61.2929,-1.07089,159.012,226.258
2023-01-22 22:00:00,0.794862,1.02278,0.999685,6986.45,1411.19,37980.5,6359.9,214.462,0.960145,0.768583,69.9672,61.5955,61.4483,-0.963195,159.32,226.478
2023-01-22 23:00:00,0.794862,1.02325,0.999832,6954.79,1387.29,37980.6,6350.46,215.691,0.958966,0.769726,69.7067,61.7269,61.6369,-1.01876,159.438,227.074
2023-01-23 00:00:00,0.794863,1.02342,1.00034,6976.38,1374.29,37908.3,6364.11,236.165,0.960055,0.769699,70.0048,61.8575,61.8098,-0.961236,159.512,228.044
2023-01-23 01:00:00,0.794863,1.02381,1.00089,7373.82,1415.98,37896.6,6370.12,214.748,0.958877,0.769795,70.2486,61.9778,62.0111,-0.819306,159.784,227.31
2023-01-23 02:00:00,0.794863,1.02453,1.00191,7387.64,1681.46,37928.9,6378.87,201.216,0.958901,0.770263,70.0883,62.1127,62.1918,-0.8805,159.477,227.59
2023-01-23 03:00:00,0.794863,1.0253,1.00219,6942.35,1398.45,38002.3,6373.06,201.266,0.960319,0.771809,69.8392,62.2754,62.3612,-0.722989,159.755,228.088
2023-01-23 04:00:00,0.794863,1.0247,1.00194,6947.49,1396.61,37934.4,6372.71,190.371,0.959878,0.769683,70.0337,62.419,62.5362,-0.743015,159.731,227.732
2023-01-23 06:00:00,0.794863,1.02474,1.00228,6952.24,1383.02,37891.0,6425.84,143.788,0.955817,0.763061,69.6351,62.7667,62.8896,-0.733605,159.454,228.027
2023-01-23 07:00:00,0.794863,1.025,1.00186,6933.05,1362.63,38024.6,6427.35,153.528,0.959856,0.77023,70.0975,62.9362,63.0414,-0.739307,159.214,227.802
2023-01-23 08:00:00,0.794863,1.02487,1.00151,6950.27,1289.21,38085.3,6446.42,115.671,0.959719,0.772561,70.1835,63.1222,63.1908,-0.174304,159.204,227.773
2023-01-23 09:00:00,0.794863,1.02442,1.00157,6971.96,1357.58,38006.4,6450.69,124.363,0.960743,0.766523,69.97,63.2467,63.3852,-0.00491133,159.586,227.87
2023-01-23 10:00:00,0.794863,1.02347,1.00152,6994.77,1310.14,37977.0,6477.45,98.1012,0.96024,0.771283,70.1631,63.4022,63.5611,0.335334,160.354,227.808
2023-01-23 11:00:00,0.794863,1.02294,1.00095,6987.89,1283.29,37963.3,6430.73,156.802,0.958586,0.767507,70.3888,63.5588,63.7535,0.116957,161.09,230.108
2023-01-23 12:00:00,0.794863,1.02241,1.00123,6051.71,1257.31,37973.9,6393.28,181.814,0.958907,0.768911,69.8483,63.7162,63.9176,0.173957,161.458,228.497
2023-01-23 13:00:00,0.794863,1.02247,1.00058,6994.2,1550.31,38010.2,6380.77,191.155,0.960617,0.769804,69.9063,63.8739,64.1114,-0.274943,161.634,228.229
2023-01-23 14:00:00,0.794863,1.02278,0.999043,7452.75,1686.7,37987.2,6394.46,195.768,0.959804,0.768889,69.6898,64.0467,64.2737,-0.458123,161.312,228.765
2023-01-23 15:00:00,0.794863,1.0226,1.00042,7718.8,1734.63,38135.1,6359.27,199.225,0.959834,0.769141,69.9186,64.2074,64.4299,0.0866579,161.996,229.508
2023-01-23 16:00:00,0.794862,1.02303,1.00012,6498.86,1228.28,37930.0,6347.83,207.171,0.959483,0.768801,69.8237,64.4397,64.5405,0.124945,162.227,229.084
2023-01-23 17:00:00,0.794863,1.02304,0.999788,6505.32,1212.33,38371.4,6334.6,208.158,0.944454,0.761409,68.0519,64.6788,64.6217,-0.0992132,162.258,228.865
2023-01-23 18:00:00,0.794861,1.02328,1.00006,6498.83,1227.54,37932.8,6314.18,241.601,0.960808,0.772853,69.8531,64.8619,64.7388,-0.457782,162.413,229.454
2023-01-23 19:00:00,0.794862,1.02297,0.999467,6592.85,1226.33,37998.1,6328.44,182.572,0.959348,0.767527,69.7881,65.0107,64.8876,-0.266851,162.523,228.211
