Date,425_pct_Al,M_Value,Al2O3,C4_pct_Eth,C4_pct_H2O,HydWtr_pct_Ammonia,C4_pct_Hex,HydWtr_Na2O,Butanol,Decanol,Ethanol,Hexanol,Octanol,DI55102,DI55152,DI55580,FC55003,FC55009,FC55552,FC55569,FC55576,FFC55553,FFC55555,LC55557,LC90366,LC90368,PI55020,TC55552,TI55021
2023-10-22 00:00:00,6.66272,3.58297,11.9099,1.41451,18.1783,1.21432,0.532264,2.10569,41.905,1.615,40.83,1.03,1.41,0.98617,1.05952,1.00221,6547.44,765.414,33540.4,6296.66,502.061,0.969473,0.778324,61.7475,65.9838,64.8527,-0.0427898,180.645,221.037
2023-10-22 01:00:00,6.66272,3.58354,11.9101,1.41369,18.1585,1.2301,0.527194,2.10513,41.58,1.63333,40.7767,1.03667,1.40667,0.985095,1.05952,1.00283,6690.91,860.246,33458.1,6305.77,491.97,0.970224,0.779543,62.0036,66.0048,64.8713,-0.0459123,180.683,220.688
2023-10-22 02:00:00,6.66271,3.5847,11.9102,1.41287,18.1388,1.24589,0.522125,2.10456,41.255,1.65167,40.7233,1.04333,1.40333,0.986161,1.05943,1.00286,6325.86,1067.34,33472.4,6299.92,496.686,0.969476,0.779293,62.3769,66.0236,64.8913,-0.0515456,180.972,220.995
2023-10-22 03:00:00,6.66271,3.58587,11.9104,1.41206,18.119,1.26168,0.517056,2.104,40.93,1.67,40.67,1.05,1.4,0.984237,1.05992,1.00372,6620.76,1260.44,33492.4,6298.66,511.873,0.971444,0.780235,61.9195,66.0388,64.9144,-0.0523579,181.187,221.568
2023-10-22 04:00:00,6.66271,3.58703,11.9105,1.41124,18.0993,1.27746,0.511986,2.10344,41.31,1.64,40.8517,1.02333,1.36667,0.98493,1.05931,1.00368,6774.53,1112.17,33335.9,6285.18,518.309,0.968967,0.781144,62.0878,66.0547,64.9427,-0.0531809,181.448,220.661
2023-10-22 05:00:00,6.66271,3.5882,11.9107,1.41042,18.0795,1.29325,0.506917,2.10288,41.69,1.61,41.0333,0.996667,1.33333,0.984043,1.05887,1.00339,6398.33,858.841,33480.7,6299.82,503.505,0.97003,0.779024,61.8835,66.077,64.9679,-0.0521943,181.536,220.835
2023-10-22 06:00:00,6.66271,3.58936,11.9109,1.4096,18.0597,1.30609,0.501847,2.08771,42.07,1.58,41.215,0.97,1.3,0.983045,1.05924,1.00351,6668.79,937.039,33534.1,6271.57,519.337,0.973432,0.802286,60.3854,66.0944,65.0072,-0.0481663,182.014,220.397
2023-10-22 07:00:00,6.6627,3.59053,11.911,1.40878,18.04,1.31894,0.496778,2.07255,42.45,1.55,41.3967,0.943333,1.26667,0.983244,1.0612,1.0039,9853.06,1401.02,33519.6,6252.57,547.045,0.966881,0.804251,61.8839,66.1179,65.0149,-0.0399184,182.088,220.342
2023-10-22 08:00:00,6.6627,3.59169,11.9112,1.40796,18.0203,1.33178,0.491708,2.05738,42.83,1.52,41.5783,0.916667,1.23333,0.983303,1.06113,1.00421,9790.37,1552.17,33424.3,6246.91,557.201,0.968695,0.804447,62.1363,66.1375,65.0216,-0.0286905,181.981,220.438
2023-10-22 09:00:00,6.6627,3.59285,11.9114,1.40714,18.0005,1.34463,0.486639,2.04222,43.21,1.49,41.76,0.89,1.2,0.981391,1.06068,1.0053,9269.94,1625.5,33519.7,6249.64,564.369,0.971614,0.803723,62.1133,66.1549,65.0297,-0.0100685,181.642,219.985
2023-10-22 10:00:00,6.6627,3.59402,11.9115,1.40632,17.9808,1.35747,0.481569,2.02706,44.355,1.42333,42.785,0.856667,1.14833,0.980508,1.05899,1.00497,9536.87,1508.43,33510.1,6236.63,560.704,0.97113,0.802194,62.413,66.1927,65.0342,0.00890749,181.646,221.177
2023-10-22 11:00:00,6.66269,3.59518,11.9117,1.4055,17.961,1.37032,0.4765,2.01189,45.5,1.35667,43.81,0.823333,1.09667,0.979772,1.05853,1.00477,9827.75,1086.65,33483.1,6271.56,549.755,0.972364,0.805426,62.0274,66.2153,65.0526,0.0132309,181.831,219.771
2023-10-22 12:00:00,6.66269,3.59635,11.9119,1.40468,17.9412,1.38316,0.471431,1.99672,46.645,1.29,44.835,0.79,1.045,0.978652,1.057,1.00286,9807.71,1006.28,33486.0,6335.52,482.864,0.972122,0.804061,61.8798,66.233,65.0433,0.0135483,182.14,220.348
2023-10-22 13:00:00,6.66269,3.59751,11.912,1.40386,17.9215,1.39601,0.466361,1.98156,47.79,1.22333,45.86,0.756667,0.993333,0.977728,1.05567,1.00198,9751.47,1073.09,33591.4,6316.17,473.28,0.971852,0.804334,61.9803,66.2504,65.0769,-0.000392353,182.404,221.015
2023-10-22 14:00:00,6.66269,3.59929,11.9122,1.40304,17.9018,1.40885,0.461292,1.9664,48.935,1.15667,46.885,0.723333,0.941667,0.980311,1.05466,1.00511,9592.01,1155.63,33552.1,6301.12,493.42,0.975477,0.802734,61.9269,66.2611,65.117,-0.00717116,182.502,222.714
2023-10-22 15:00:00,6.66268,3.60106,11.9123,1.40222,17.882,1.4217,0.456222,1.95123,50.08,1.09,47.91,0.69,0.89,0.979945,1.05442,0.999174,9335.89,1052.81,33537.8,6283.73,515.807,0.970953,0.802042,61.7502,66.2866,65.1575,-0.0195026,182.583,223.156
2023-10-22 16:00:00,6.66268,3.60284,11.9125,1.4014,17.8623,1.43454,0.451153,1.93606,49.8167,1.24333,48.0317,0.733333,0.948333,0.980334,1.05523,1.00007,9229.97,823.044,33484.9,6303.57,502.089,0.971038,0.804518,62.1359,66.2995,65.189,-0.0278579,182.328,222.814
2023-10-22 17:00:00,6.66268,3.60462,11.9127,1.40058,17.8425,1.44738,0.446083,1.9209,49.5533,1.39667,48.1533,0.776667,1.00667,0.979863,1.05422,0.999105,9010.34,928.739,33494.5,6339.18,488.317,0.969193,0.778335,61.4584,66.3258,65.2205,-0.0319145,182.252,223.267
2023-10-22 18:00:00,6.66268,3.60639,11.9128,1.39976,17.8228,1.46023,0.441014,1.90574,49.29,1.55,48.275,0.82,1.065,0.979509,1.05413,0.998798,9085.27,826.623,33473.4,6312.72,499.01,0.968164,0.782144,61.718,66.3431,65.2359,-0.0302464,182.27,222.752
2023-10-22 19:00:00,6.66267,3.60817,11.913,1.39894,17.803,1.47307,0.435944,1.89057,49.0267,1.70333,48.3967,0.863333,1.12333,0.981023,1.05481,0.999643,9366.44,1011.65,33453.6,6311.51,485.114,0.972771,0.780343,61.7899,66.3655,65.262,-0.0242469,182.244,221.359
2023-10-22 20:00:00,6.66267,3.60877,11.9132,1.39813,17.7833,1.48592,0.430875,1.8754,48.7633,1.85667,48.5183,0.906667,1.18167,0.981177,1.05593,1.00106,9585.9,1113.6,33459.6,6344.84,463.63,0.969987,0.77993,61.7475,66.3872,65.2772,-0.0172884,182.268,220.514
2023-10-22 21:00:00,6.66267,3.60937,11.9133,1.39731,17.7635,1.49876,0.425806,1.86024,48.5,2.01,48.64,0.95,1.24,0.981565,1.05611,1.00117,9641.9,986.277,33456.3,6373.23,455.305,0.970456,0.781738,62.3386,66.3976,65.2876,-0.0150008,182.192,220.457
2023-10-22 22:00:00,6.66267,3.60996,11.9135,1.39649,17.7437,1.51161,0.420736,1.84508,46.6933,1.96,48.815,0.951667,1.245,0.97937,1.05564,1.00141,9453.81,861.965,33450.6,6371.77,431.638,0.970083,0.781094,62.1223,66.4275,65.3008,-0.0135187,181.996,219.094
2023-10-22 23:00:00,6.66266,3.61056,11.9136,1.39567,17.724,1.52445,0.415667,1.82991,44.8867,1.91,48.99,0.953333,1.25,0.980835,1.05524,1.00127,9220.38,803.95,33524.0,6410.03,390.263,0.970871,0.779655,61.5944,66.4554,65.3267,-0.0123565,181.863,219.037
2023-10-23 00:00:00,6.66266,3.61116,11.9138,1.39485,17.7043,1.5373,0.410597,1.81474,43.08,1.86,49.165,0.955,1.255,0.981028,1.05512,1.00145,9525.45,838.448,33488.4,6425.32,373.138,0.970662,0.779937,62.0592,66.4742,65.3382,-0.0326885,181.674,219.113
2023-10-23 01:00:00,6.66266,3.61176,11.914,1.39403,17.6845,1.55014,0.405528,1.79958,41.2733,1.81,49.34,0.956667,1.26,0.980844,1.05452,1.00008,9693.22,856.897,33386.3,6631.1,369.667,0.967969,0.782,62.0299,66.4881,65.3528,-0.033891,181.441,220.213
2023-10-23 02:00:00,6.66266,3.61357,11.9141,1.39321,17.6648,1.56299,0.400458,1.78442,39.4667,1.76,49.515,0.958333,1.265,0.979913,1.05426,1.00028,10027.0,870.076,33481.2,6630.08,377.964,0.969627,0.779661,62.134,66.5052,65.3654,-0.0368431,181.213,219.388
2023-10-23 03:00:00,6.66265,3.61538,11.9143,1.39239,17.645,1.57583,0.395389,1.76925,37.66,1.71,49.69,0.96,1.27,0.979921,1.05428,1.00053,9878.19,895.47,33476.3,6623.21,380.058,0.971571,0.780241,62.027,66.5238,65.3813,-0.0444476,180.878,219.119
2023-10-23 04:00:00,6.66265,3.61719,11.9145,1.39157,17.6252,1.58867,0.390319,1.75408,37.37,1.81667,48.5533,0.943333,1.27333,0.979315,1.05467,1.00099,9941.79,850.317,33435.4,6619.77,380.857,0.967205,0.781109,62.0593,66.5491,65.3969,-0.041305,180.752,219.192
2023-10-23 05:00:00,6.66265,3.61901,11.9146,1.39075,17.6055,1.60152,0.38525,1.73892,37.08,1.92333,47.4167,0.926667,1.27667,0.979157,1.05477,1.00111,9826.51,884.5,33443.8,6618.65,385.009,0.969482,0.780511,61.9237,66.5721,65.4156,-0.0263043,180.453,219.065
2023-10-23 06:00:00,6.66265,3.62082,11.9148,1.38993,17.5858,1.61436,0.380181,1.72937,36.79,2.03,46.28,0.91,1.28,0.977819,1.05455,1.0011,9639.54,879.786,33469.9,6623.03,381.23,0.968477,0.778269,61.6564,66.5942,65.4356,-0.0167176,180.056,219.018
2023-10-23 07:00:00,6.66264,3.62263,11.9149,1.38911,17.566,1.62721,0.375111,1.71982,36.5,2.13667,45.1433,0.893333,1.28333,0.978759,1.05415,1.00042,9360.0,903.064,33480.2,6625.13,380.544,0.96876,0.780127,61.9035,66.6085,65.455,-0.0150008,179.868,219.37
2023-10-23 08:00:00,6.66264,3.62202,11.9151,1.38829,17.5462,1.62651,0.370042,1.71027,36.21,2.24333,44.0067,0.876667,1.28667,0.979568,1.05459,1.00157,9710.8,822.808,33506.8,6628.12,377.972,0.967306,0.780741,62.1353,66.6307,65.4778,-0.00330068,179.84,219.065
2023-10-23 09:00:00,6.66264,3.62142,11.9153,1.38747,17.5265,1.61226,0.364972,1.70073,35.92,2.35,42.87,0.86,1.29,0.978494,1.05504,1.00111,9430.19,931.749,33501.4,6631.65,370.349,0.969098,0.779828,61.648,66.6544,65.4864,0.0141272,179.972,219.483
2023-10-23 10:00:00,6.66264,3.62081,11.9154,1.38665,17.5068,1.59802,0.359903,1.69118,36.19,2.165,42.9617,0.855,1.25667,0.97769,1.05555,1.00213,9754.06,915.062,33354.8,6644.76,374.792,0.97061,0.778504,61.9107,66.6851,65.4959,0.0288606,180.072,220.04
2023-10-23 11:00:00,6.66263,3.6202,11.9156,1.38583,17.487,1.58377,0.354833,1.68163,36.46,1.98,43.0533,0.85,1.22333,0.977585,1.05483,1.00157,8747.22,1067.89,33511.5,6617.34,383.847,0.972008,0.779039,62.1739,66.7237,65.4962,0.0446927,180.374,221.201
2023-10-23 12:00:00,6.66263,3.6196,11.9158,1.38501,17.4673,1.56953,0.349764,1.67208,36.73,1.795,43.145,0.845,1.19,0.976318,1.05643,1.00121,9792.6,882.633,33529.4,6620.31,381.507,0.960333,0.779117,61.8324,66.7627,65.5107,0.0426437,180.742,221.414
2023-10-23 13:00:00,6.66263,3.61899,11.9159,1.38419,17.4475,1.55528,0.344694,1.66253,37.0,1.61,43.2367,0.84,1.15667,0.976786,1.05444,1.00041,9501.08,1003.39,33469.3,6602.97,389.598,0.959356,0.779656,61.6402,66.7723,65.5591,0.0275747,181.0,221.91
2023-10-23 14:00:00,6.66263,3.6196,11.9161,1.38338,17.4277,1.54104,0.339625,1.65298,37.27,1.425,43.3283,0.835,1.12333,0.977179,1.05496,0.999066,9522.67,938.901,33395.8,6613.65,392.919,0.95999,0.77898,61.8534,66.8,65.5984,0.0153054,181.026,222.268
2023-10-23 15:00:00,6.66263,3.6202,11.9162,1.38256,17.408,1.5268,0.334556,1.64344,37.54,1.24,43.42,0.83,1.09,0.976373,1.05533,0.999867,9225.7,957.583,33446.2,6595.76,394.389,0.960267,0.777911,62.0974,66.808,65.6406,0.00172515,181.207,223.73
2023-10-23 16:00:00,6.66262,3.62081,11.9164,1.38174,17.3883,1.51255,0.329486,1.63389,37.1667,1.28333,42.3833,0.818333,1.09,0.976957,1.05464,0.998021,9289.51,769.208,33467.3,6612.0,386.534,0.959881,0.778761,61.9037,66.8235,65.6747,0.00815104,181.312,224.689
2023-10-23 17:00:00,6.66262,3.62142,11.9166,1.38092,17.3685,1.49831,0.324417,1.62434,36.7933,1.32667,41.3467,0.806667,1.09,0.975058,1.05547,0.998398,9147.05,743.165,34007.2,6602.99,386.78,0.991359,0.747297,61.6058,66.8419,65.7154,-0.0028371,181.226,224.533
2023-10-23 18:00:00,6.66262,3.62202,11.9167,1.3801,17.3487,1.48406,0.319347,1.61479,36.42,1.37,40.31,0.795,1.09,0.975833,1.05621,0.998253,9409.3,913.017,33483.8,6626.23,382.817,0.960071,0.779098,61.7453,66.8769,65.7437,-0.00641686,181.145,223.429
2023-10-23 19:00:00,6.66262,3.62263,11.9169,1.37928,17.329,1.46982,0.314278,1.60524,36.0467,1.41333,39.2733,0.783333,1.09,0.977139,1.05688,0.999772,9473.78,988.765,33481.0,6659.43,354.948,0.960368,0.779936,61.9658,66.905,65.7731,0.00391069,181.096,222.678
2023-10-23 20:00:00,6.66261,3.62324,11.9171,1.37846,17.3092,1.45557,0.309208,1.5957,35.6733,1.45667,38.2367,0.771667,1.09,0.975671,1.05739,0.999946,9586.34,1005.9,33563.0,6661.62,344.498,0.961195,0.780931,61.9612,66.9284,65.8035,0.00299176,181.177,222.837
2023-10-23 21:00:00,6.66261,3.62385,11.9172,1.37764,17.2895,1.44133,0.304139,1.58615,35.3,1.5,37.2,0.76,1.09,0.977338,1.05746,1.00028,9634.1,907.862,33441.0,6644.81,350.756,0.958781,0.781428,62.0951,66.9467,65.8295,0.00856133,181.06,223.411
2023-10-23 22:00:00,6.66261,3.62446,11.9174,1.37682,17.2698,1.42708,0.299069,1.5766,35.2617,1.45167,37.0267,0.755,1.08333,0.976347,1.05796,1.00049,9725.89,864.035,33451.5,6653.46,339.83,0.960019,0.779197,62.0269,66.9761,65.8405,0.0117888,180.756,222.294
2023-10-23 23:00:00,6.66261,3.62507,11.9175,1.376,17.25,1.41284,0.294,1.56705,35.2233,1.40333,36.8533,0.75,1.07667,0.977696,1.05782,1.00073,9750.23,942.607,33494.1,6650.25,347.791,0.959868,0.779693,61.9912,66.9998,65.8565,0.0145349,180.652,222.635
2023-10-24 00:00:00,6.6626,3.62568,11.9177,1.37846,15.9757,1.39859,0.293563,1.5575,35.185,1.355,36.68,0.745,1.07,0.977274,1.05789,1.00095,9867.41,910.043,33480.7,6645.98,354.223,0.96096,0.779352,62.0268,67.0195,65.8761,0.00674338,180.327,221.332
2023-10-24 01:00:00,6.6626,3.62629,11.9179,1.38092,15.9895,1.38435,0.293125,1.54795,35.1467,1.30667,36.5067,0.74,1.06333,0.976749,1.05786,1.00127,9973.46,891.114,33466.6,6655.63,355.539,0.959058,0.780028,62.0529,67.0477,65.8975,0.00920312,180.404,221.168
2023-10-24 02:00:00,6.6626,3.62814,11.918,1.38338,16.0032,1.3701,0.292688,1.53841,35.1083,1.25833,36.3333,0.735,1.05667,0.97645,1.05797,1.0018,9787.89,937.05,33485.7,6653.59,355.567,0.959719,0.779227,61.8574,67.0679,65.9317,0.00823269,180.207,220.88
2023-10-24 03:00:00,6.6626,3.62999,11.9182,1.38583,16.0169,1.35586,0.29225,1.52886,35.07,1.21,36.16,0.73,1.05,0.977167,1.0586,1.00254,10033.4,879.145,33496.9,6634.19,359.389,0.95961,0.779438,62.1021,67.0914,65.9603,0.00124078,179.956,220.317
2023-10-24 04:00:00,6.66259,3.63184,11.9184,1.38829,16.0306,1.34161,0.291813,1.51931,35.8,1.22,36.5267,0.725,1.035,0.976172,1.05842,1.00297,9874.99,916.28,33467.7,6629.02,360.926,0.961544,0.779838,62.0972,67.1175,65.9707,-0.00423473,180.042,220.498
2023-10-24 05:00:00,6.66259,3.63369,11.9185,1.39075,16.0444,1.32737,0.291375,1.50976,36.53,1.23,36.8933,0.72,1.02,0.976675,1.05884,1.00292,9868.5,951.817,35576.9,6642.77,361.898,0.903747,0.778906,60.0698,67.1502,65.9785,-0.0031515,180.137,220.243
2023-10-24 06:00:00,6.66259,3.63554,11.9187,1.39321,16.0581,1.33098,0.290938,1.50976,37.26,1.24,37.26,0.715,1.005,0.976349,1.0588,1.00336,10095.8,1138.4,35510.9,6632.16,380.174,0.960177,0.780214,62.131,67.1176,65.8702,-0.00899053,179.844,221.164
2023-10-24 07:00:00,6.66259,3.63739,11.9188,1.39567,16.0718,1.33459,0.2905,1.50976,37.99,1.25,37.6267,0.71,0.99,0.975717,1.05929,1.0037,9701.18,1390.39,35475.9,6646.29,365.961,0.960308,0.778318,61.9085,67.0732,65.7992,0.0110467,179.891,220.777
2023-10-24 08:00:00,6.66258,3.63739,11.919,1.39813,16.0856,1.3382,0.290062,1.50976,38.72,1.26,37.9933,0.705,0.975,0.976822,1.05917,1.00386,9763.4,1188.3,33471.7,6632.11,362.756,0.94781,0.779822,62.0757,67.0533,65.8191,0.029894,179.582,221.283
2023-10-24 09:00:00,6.66258,3.63739,11.9192,1.40058,16.0993,1.34181,0.289625,1.50976,39.45,1.27,38.36,0.7,0.96,0.976367,1.05884,1.00293,9591.16,1017.39,33572.0,6625.55,363.236,0.941688,0.780242,61.9063,67.057,65.8491,0.0365937,179.731,222.161
2023-10-24 10:00:00,6.66258,3.63739,11.9193,1.40304,16.113,1.34542,0.289187,1.50976,40.475,1.26,38.725,0.711667,0.985,0.976153,1.0586,1.0021,9553.93,826.644,33456.6,6639.0,372.248,0.938685,0.782854,61.7884,67.0783,65.8645,0.0548662,179.844,223.207
2023-10-24 11:00:00,6.66258,3.63739,11.9195,1.4055,16.1267,1.34903,0.28875,1.50976,41.5,1.25,39.09,0.723333,1.01,0.975696,1.05781,1.0013,9551.12,1047.49,33458.9,6618.07,378.396,0.939674,0.779154,61.9735,67.1106,65.8817,0.0585096,179.915,223.805
2023-10-24 12:00:00,6.66257,3.63739,11.9197,1.40796,16.1405,1.35264,0.288312,1.50976,42.525,1.24,39.455,0.735,1.035,0.975945,1.05788,1.00085,9412.05,1156.9,33499.0,6599.61,382.539,0.938473,0.780686,61.8756,67.1483,65.9227,0.0599472,180.227,224.138
2023-10-24 13:00:00,6.66257,3.63739,11.9198,1.41042,16.1542,1.35625,0.287875,1.50976,43.55,1.23,39.82,0.746667,1.06,0.97732,1.05868,1.00186,9340.82,1128.28,33548.7,6618.67,382.759,0.941502,0.781592,61.8492,67.1601,65.9636,0.0459841,180.358,223.967
2023-10-24 14:00:00,6.66257,3.63833,11.92,1.41288,16.1679,1.35986,0.287437,1.50976,44.575,1.22,40.185,0.758333,1.085,0.977813,1.05941,1.00253,9513.18,1028.24,33465.5,6620.12,379.512,0.936228,0.779833,61.8896,67.1788,65.9977,0.0398479,180.34,223.864
2023-10-24 15:00:00,6.66257,3.63927,11.9202,1.41533,16.1817,1.36347,0.287,1.50976,45.6,1.21,40.55,0.77,1.11,0.976543,1.06019,1.00341,9067.94,809.715,33498.9,6637.4,370.798,0.93841,0.780194,62.0417,67.1898,66.057,0.0231234,180.204,224.011
2023-10-24 16:00:00,6.66256,3.64021,11.9203,1.41779,16.1954,1.36708,0.286563,1.50976,43.9633,1.245,39.4533,0.778333,1.11,0.97649,1.05858,1.00165,8765.43,816.312,33462.9,6614.48,377.281,0.942384,0.780452,62.0513,67.2078,66.0924,0.0234374,180.277,223.382
2023-10-24 17:00:00,6.66256,3.64115,11.9205,1.42025,16.2091,1.37069,0.286125,1.50976,42.3267,1.28,38.3567,0.786667,1.11,0.975096,1.05643,1.00001,8956.35,834.453,33429.3,6632.67,367.236,0.94046,0.780984,61.1128,67.2628,66.157,0.0170574,180.458,223.932
2023-10-24 18:00:00,6.66256,3.64209,11.9206,1.42271,16.2229,1.37429,0.285688,1.50976,40.69,1.315,37.26,0.795,1.11,0.976605,1.05886,1.00176,9109.07,940.467,30526.3,6618.29,364.295,0.913324,0.742401,60.0334,67.3075,66.2553,0.0184536,180.362,222.421
2023-10-24 19:00:00,6.66256,3.64302,11.9208,1.42517,16.2366,1.3779,0.28525,1.50976,39.0533,1.35,36.1633,0.803333,1.11,0.975975,1.05945,1.00328,9222.2,773.504,33474.5,6571.81,411.647,0.950101,0.780843,62.1804,67.3737,66.2872,0.0192824,180.756,222.152
2023-10-24 20:00:00,6.66255,3.64396,11.921,1.42763,16.2503,1.38151,0.284813,1.50976,37.4167,1.385,35.0667,0.811667,1.11,0.974974,1.06,1.00164,9323.54,971.083,33497.3,6576.46,438.133,0.957728,0.780079,68.4431,67.4108,66.3104,0.0173287,180.715,222.085
2023-10-24 21:00:00,6.66255,3.6449,11.9211,1.43008,16.264,1.38512,0.284375,1.50976,35.78,1.42,33.97,0.82,1.11,0.974872,1.05876,1.00104,9290.85,910.94,33486.3,6535.26,457.969,0.961528,0.780572,68.129,67.4332,66.3259,0.0286074,180.707,222.99
2023-10-24 22:00:00,6.66255,3.64584,11.9213,1.43254,16.2778,1.38873,0.283938,1.50976,36.085,1.38667,34.6833,0.808333,1.10333,0.974094,1.05822,1.00061,9395.64,960.897,33526.8,6528.37,466.565,0.960901,0.780412,68.0325,67.4609,66.3396,0.0246176,180.543,221.661
2023-10-24 23:00:00,6.66255,3.64678,11.9215,1.435,16.2915,1.39234,0.2835,1.50976,36.39,1.35333,35.3967,0.796667,1.09667,0.973547,1.05788,1.00091,9203.71,903.9,33489.5,6542.18,468.564,0.958032,0.777449,67.9332,67.5019,66.3596,0.0379243,180.612,222.478
2023-10-25 00:00:00,6.66255,3.64772,11.9216,1.43746,16.3052,1.39595,0.283062,1.50976,36.695,1.32,36.11,0.785,1.09,0.973599,1.05844,1.00135,9708.77,912.915,33510.2,6553.7,472.008,0.959582,0.779469,67.9526,67.5311,66.3951,0.0365969,180.359,221.69
2023-10-25 01:00:00,6.66254,3.64866,11.9218,1.43992,16.319,1.39956,0.282625,1.50976,37.0,1.28667,36.8233,0.773333,1.08333,0.973694,1.05835,1.00149,9710.59,927.939,33515.5,6517.82,486.793,0.961472,0.779281,68.1017,67.5545,66.4305,0.0323797,180.471,222.021
2023-10-25 02:00:00,6.66254,3.64993,11.9219,1.44238,16.3327,1.40317,0.282187,1.50976,37.305,1.25333,37.5367,0.761667,1.07667,0.974276,1.05841,1.00117,9740.66,1006.95,33492.5,6522.82,480.078,0.962415,0.779727,68.0616,67.5882,66.4531,0.0294459,180.353,221.556
2023-10-25 03:00:00,6.66254,3.6512,11.9221,1.44483,16.3464,1.40678,0.28175,1.50976,37.61,1.22,38.25,0.75,1.07,0.974127,1.0586,1.00185,9694.19,1017.66,33533.9,6498.51,491.394,0.960276,0.779899,68.0727,67.6162,66.467,0.0300412,180.14,221.811
2023-10-25 04:00:00,6.66254,3.65246,11.9223,1.44729,16.3601,1.41039,0.281312,1.50976,39.2517,1.24,40.17,0.786667,1.11833,0.974789,1.05913,1.00313,9502.0,1012.62,33546.5,6486.02,508.178,0.962821,0.778659,67.946,67.649,66.5052,0.0160959,180.079,220.975
2023-10-25 05:00:00,6.66253,3.65373,11.9224,1.44975,16.3739,1.414,0.280875,1.50976,40.8933,1.26,42.09,0.823333,1.16667,0.972083,1.05893,1.00238,9688.72,967.585,29502.7,6514.29,493.441,0.959824,0.775506,67.4151,67.6786,66.5815,0.0122452,179.854,221.46
2023-10-25 06:00:00,6.66253,3.655,11.9226,1.45221,16.3876,1.38636,0.280437,1.50976,42.535,1.28,44.01,0.86,1.215,0.972979,1.05768,1.00057,6211.98,774.693,32246.7,6493.32,496.477,0.94222,0.778771,67.8563,67.8154,66.7955,0.0178291,179.786,221.065
2023-10-25 07:00:00,6.66253,3.65627,11.9228,1.45467,16.4013,1.35873,0.28,1.50976,44.1767,1.3,45.93,0.896667,1.26333,0.972398,1.05813,1.00083,9809.68,1096.99,33403.0,6502.69,486.27,0.959823,0.781313,68.0596,67.8932,66.8169,0.0228723,179.588,220.788
2023-10-25 08:00:00,6.66253,3.65627,11.9229,1.45713,16.4151,1.33109,0.279563,1.50976,45.8183,1.32,47.85,0.933333,1.31167,0.973308,1.05856,1.00177,9899.84,965.524,34422.6,6526.64,481.595,0.950435,0.780792,68.3499,67.9191,66.8051,0.034329,179.805,221.243
2023-10-25 09:00:00,6.66252,3.65627,11.9231,1.45958,16.4288,1.30346,0.279125,1.50976,47.46,1.34,49.77,0.97,1.36,0.974012,1.05906,1.00255,9803.04,942.888,32713.2,6491.45,502.234,0.9489,0.781475,67.6513,67.9263,66.8019,0.0443927,179.838,220.969
2023-10-25 10:00:00,6.66252,3.65627,11.9232,1.46204,16.4425,1.27582,0.278688,1.50976,43.8167,1.36167,45.6433,0.953333,1.34,0.973463,1.05842,1.00169,9919.18,784.634,29951.6,6489.58,508.362,0.950469,0.778794,67.9598,68.0427,66.9399,0.0523135,179.948,221.333
2023-10-25 11:00:00,6.66252,3.65627,11.9234,1.4645,16.4562,1.24819,0.27825,1.50976,40.1733,1.38333,41.5167,0.936667,1.32,0.973359,1.05801,0.999692,4116.39,474.216,29990.1,6479.02,499.021,0.959486,0.779834,67.5981,68.2249,67.156,0.0615425,179.822,222.406
2023-10-25 12:00:00,6.66252,3.65627,11.9236,1.46696,16.47,1.22055,0.277813,1.50976,36.53,1.405,37.39,0.92,1.3,0.974783,1.05776,0.998657,6610.34,762.859,30028.4,6490.8,504.649,0.938908,0.778991,67.8135,68.3847,67.3524,0.0620454,180.047,222.463
2023-10-25 13:00:00,6.66251,3.65627,11.9237,1.46942,16.4837,1.19292,0.277375,1.50976,32.8867,1.42667,33.2633,0.903333,1.28,0.974218,1.05981,0.999223,6622.8,930.022,30009.2,6511.39,481.252,0.9423,0.782414,67.8441,68.5787,67.5499,0.051032,180.211,221.554
2023-10-25 14:00:00,6.66251,3.65659,11.9239,1.47188,16.4974,1.16528,0.276938,1.50976,29.2433,1.44833,29.1367,0.886667,1.26,0.975846,1.0609,0.999563,6756.38,848.662,29925.2,6519.12,482.269,0.944088,0.779647,67.8131,68.7569,67.775,0.0313438,180.305,222.026
2023-10-25 15:00:00,6.66251,3.65691,11.9241,1.47433,16.5112,1.13765,0.2765,1.50976,25.6,1.47,25.01,0.87,1.24,0.975877,1.06189,1.00073,6863.24,766.875,29969.6,6509.28,483.738,0.939408,0.780562,67.9669,68.945,67.9982,0.0264607,180.21,221.679
2023-10-25 16:00:00,6.66251,3.65723,11.9242,1.47679,16.5249,1.11001,0.276062,1.50976,36.3683,1.56333,29.6717,0.901667,1.275,0.976362,1.06201,1.00116,6897.0,709.534,29945.3,6517.15,483.908,0.940932,0.780803,68.1962,69.0965,68.1982,0.0260314,180.255,221.653
2023-10-25 17:00:00,6.6625,3.65755,11.9244,1.47925,16.5386,1.08238,0.275625,1.50976,47.1367,1.65667,34.3333,0.933333,1.31,0.975031,1.06197,1.00061,6602.22,670.09,29535.3,6523.88,484.772,0.917938,0.781947,65.4402,69.3091,68.3927,0.032044,180.421,222.366
