Date,425_pct_Al,Al2O3,M_Value,C4_pct_Eth,C4_pct_H2O,HydWtr_pct_Ammonia,C4_pct_Hex,HydWtr_Na2O,Butanol,Decanol,Ethanol,Hexanol,Octanol,DI55102,DI55152,DI55580,FC55003,FC55009,FC55552,FC55569,FC55576,FFC55553,FFC55555,LC55557,LC90366,LC90368,PI55020,TC55552,TI55021,Year
2023-01-13 18:00:00,6.0453,10.8116,3.77213,1.442675,17.020850000000003,0.9431404999999997,0.40674200000000005,0.35890500000000003,2.1900000000000017,2.2704174999999998,6.9108325,1.2379175,1.5416675,0.7948578749999999,1.03011125,1.01374875,6491.5650000000005,1398.39375,38015.9,6352.748750000001,157.34711249999998,0.8900207499999999,0.770274,69.912125,52.792725,52.806625,-0.2549925,160.352125,228.0,2023
2023-01-13 19:00:00,6.05352,10.81175,3.77213,1.4417650000000002,17.0274,0.9366509999999997,0.407412,0.35553500000000005,2.2575000000000016,2.2625,7.1525,1.255,1.5699999999999998,0.794857,1.03012625,1.013395,6478.849999999999,1368.7037500000001,38077.287500000006,6326.89,177.5067,0.8897168750000001,0.770047125,69.8708125,52.8583625,52.852337500000004,-0.3220935875,160.637,227.955875,2023
2023-01-13 20:00:00,6.06174,10.8119,3.77213,1.440855,17.033949999999997,0.9301614999999998,0.408082,0.35216500000000006,2.329167500000002,2.2241675,7.3941675,1.265,1.5966675000000001,0.79485675,1.03026,1.0131175000000001,6466.10625,1346.7162500000002,38070.2875,6307.22625,196.446,0.8897323749999999,0.769826625,69.8995,52.926725,52.8965375,-0.3958168375,160.81675,228.083,2023
2023-01-13 21:00:00,6.069965,10.812100000000001,3.77213,1.4399449999999998,17.0405,0.9236719999999998,0.408752,0.3487950000000001,2.4008325000000017,2.1858325,7.635832499999999,1.275,1.6233325,0.7948571249999999,1.03046375,1.01294625,6113.3325,1318.0187500000002,38080.725,6291.424999999999,211.340625,0.8896132499999999,0.7695527500000001,69.9377375,52.9986,52.941375,-0.3948742125,160.98375,227.97637500000002,2023
2023-01-13 22:00:00,6.07819,10.81225,3.77213,1.439035,17.0471,0.9171824999999998,0.40942199999999995,0.34542500000000004,2.472500000000002,2.1475,7.8774999999999995,1.2850000000000001,1.65,0.794857875,1.0306475,1.0130474999999999,5819.303750000001,1281.9875,38054.5625,6280.7612500000005,220.789375,0.88940275,0.769500125,69.950075,53.0741625,52.9845,-0.3892667125,161.16000000000003,227.93824999999998,2023
2023-01-13 23:00:00,6.08641,10.8124,3.77213,1.4381249999999999,17.053649999999998,0.9106929999999998,0.410092,0.34205500000000005,2.5100000000000016,2.1066675,8.0270825,1.2841675000000001,1.6583325,0.7948584999999999,1.03075125,1.013045,5680.38375,1267.815,38054.674999999996,6273.51,227.890875,0.889323125,0.7694213750000001,69.9523125,53.1480625,53.0287625,-0.434848,161.356625,227.86925,2023
2023-01-14 00:00:00,6.09463,10.8126,3.77213,1.4372150000000001,17.060200000000002,0.9042029999999999,0.41076199999999996,0.33868500000000007,2.513332500000002,2.0633325,8.0845825,1.2725,1.6483325,0.7948594999999999,1.03088,1.0130987500000002,5617.54125,1252.155,38050.075000000004,6268.43625,233.73299999999998,0.8894004999999999,0.7691722500000001,69.917775,53.212050000000005,53.08325,-0.47332175,161.504125,227.731375,2023
2023-01-14 01:00:00,6.10285,10.81275,3.772035,1.436305,17.0668,0.8977134999999998,0.411432,0.33531500000000003,2.4825000000000017,2.0175,8.049999999999999,1.25,1.6199999999999999,0.7948603750000001,1.03093,1.01322625,5556.80125,1233.2524999999998,38065.799999999996,6264.297500000001,249.7535,0.889575375,0.7696767499999999,69.9699,53.2767125,53.144075,-0.511088625,161.634625,227.6235,2023
2023-01-14 02:00:00,6.111075,10.812899999999999,3.7718499999999997,1.4353950000000002,17.073349999999998,0.8912239999999998,0.41210250000000004,0.33194500000000005,2.4175000000000018,1.9691675,7.9233325,1.2166675,1.5733325,0.7948615,1.0311875,1.01342,5505.79875,1207.95875,38045.725,6259.86875,253.75975,0.8894721250000001,0.768016,69.9780125,53.3467,53.216612500000004,-0.53547175,161.67112500000002,227.3895,2023
2023-01-14 03:00:00,6.1193,10.81305,3.771665,1.434485,17.079900000000002,0.8847344999999998,0.412773,0.32857500000000006,2.352500000000002,1.9208325,7.7966675,1.1833325000000001,1.5266675,0.794862375,1.03132625,1.01358,5455.37625,1191.985,37926.5,6261.9,251.786625,0.88968775,0.76804225,70.0216875,53.4187875,53.294999999999995,-0.512269,161.706125,227.178125,2023
2023-01-14 04:00:00,6.1275200000000005,10.8132,3.771475,1.43357,17.0865,0.8782449999999997,0.413443,0.3252050000000001,2.287500000000002,1.8725,7.670000000000001,1.15,1.48,0.794862625,1.03141,1.0137025,5405.57875,1174.95125,37813.887500000004,6263.2625,249.85399999999998,0.8897851250000001,0.768729875,69.98195000000001,53.508275,53.407087499999996,-0.534876625,161.7645,227.014125,2023
2023-01-14 05:00:00,6.1310649999999995,10.8134,3.77129,1.432655,17.093049999999998,0.8983104999999998,0.41411299999999995,0.3487950000000001,2.245000000000002,1.8791674999999999,7.5033325,1.1358325,1.4545825,0.794862875,1.0313162500000002,1.0136875,5692.58,1173.08,37684.762500000004,6267.455,246.164875,0.8899153750000001,0.769297625,69.7888125,53.65378749999999,53.577225,-0.562244125,161.8185,226.78687499999998,2023
2023-01-14 06:00:00,6.129935,10.81355,3.771105,1.4317449999999998,17.099600000000002,0.9449314999999998,0.414783,0.39934500000000006,2.225000000000002,1.9408325000000002,7.2966675,1.1408325,1.4504175,0.794862875,1.03133375,1.0138099999999999,5924.39625,1180.78,37574.8375,6275.04875,239.101,0.890095,0.769466125,69.7814375,53.8389125,53.796400000000006,-0.5275157749999999,161.87800000000001,226.637125,2023
2023-01-14 07:00:00,6.128805,10.8137,3.7709200000000003,1.430835,17.1062,0.9915509999999998,0.41545299999999996,0.44989500000000004,2.227500000000002,2.0575,7.05,1.165,1.4674999999999998,0.794863,1.03152125,1.01411125,6000.02,1155.51125,37451.425,6280.045,230.85549999999998,0.890139125,0.769025,69.7789625,54.009025,53.9822875,-0.49501215,162.07325,226.54649999999998,2023
2023-01-14 08:00:00,6.127675,10.8139,3.770735,1.429925,17.11275,1.0381699999999998,0.416123,0.500445,2.252500000000002,2.2291675,6.7633325,1.2083325,1.5058325,0.794863,1.0319675000000001,1.01444875,6000.805,1159.5125,37322.5625,6284.594999999999,226.162625,0.8913565,0.76957875,69.8055375,54.189237500000004,54.1726,-0.4262122625,162.252125,226.5465,2023
2023-01-14 09:00:00,6.126545,10.81405,3.7705450000000003,1.4290150000000001,17.1193,1.08479,0.41679299999999997,0.550995,2.277500000000002,2.4008325,6.4766675,1.2516675,1.5441675,0.794863,1.03220875,1.013095,5999.5975,1181.2350000000001,37122.75,6282.05875,213.84799999999998,0.893816,0.769695875,69.8608,54.368174999999994,54.37625,-0.2983047625,162.468125,226.56275,2023
2023-01-14 10:00:00,6.125415,10.8142,3.77036,1.428105,17.12585,1.1314099999999998,0.41746300000000003,0.601545,2.302500000000002,2.5725,6.19,1.295,1.5825,0.794863,1.0318637499999999,1.01166125,5997.0725,1223.2725,36953.6625,6291.5225,214.2785,0.8964053750000001,0.769973375,69.9411875,54.5528125,54.5852625,-0.1898188875,162.79175,226.6,2023
2023-01-14 11:00:00,6.124285,10.81435,3.770175,1.427195,17.1324,1.1780349999999997,0.418133,0.6520950000000001,2.3245825000000018,2.6941675000000003,6.028332499999999,1.3270825000000002,1.6104174999999998,0.794863,1.03158625,1.01069375,5998.6175,1267.06875,36820.6625,6297.35375,213.51775,0.89721925,0.7700963749999999,69.883375,54.6867375,54.7310875,-0.1482491375,163.03137500000003,226.65125,2023
2023-01-14 12:00:00,6.123155,10.814499999999999,3.76999,1.426285,17.139,1.2227299999999999,0.41880300000000004,0.7026450000000001,2.3437500000000018,2.7658325,5.9916675,1.3479174999999999,1.6279175,0.794863,1.03123625,1.00976,5999.72375,1316.07875,36765.450000000004,6302.74625,214.23975,0.898413875,0.7695207500000001,69.8957375,54.738150000000005,54.76455,-0.0573203375,163.299,226.635125,2023
2023-01-14 13:00:00,6.122025,10.8147,3.769805,1.4253749999999998,17.14555,1.23575,0.419473,0.7531950000000001,2.360000000000002,2.7875000000000005,6.08,1.3575,1.635,0.794863,1.031255,1.00877875,6002.065,1356.30875,36754.200000000004,6306.150000000001,217.32899999999998,0.899624875,0.7690235,70.032525,54.730900000000005,54.756637500000004,-0.057227462500000006,163.56,226.747,2023
2023-01-14 14:00:00,6.120895,10.81485,3.769615,1.424465,17.1521,1.2190249999999998,0.42014300000000004,0.803745,2.373332500000002,2.7591674999999998,6.2933325,1.3558325,1.6316674999999998,0.794863,1.03116375,1.0084675,6002.61125,1388.2224999999999,36749.7625,6304.625,225.421625,0.90087225,0.768986625,70.03305,54.6768875,54.701750000000004,-0.09534243750000002,163.792125,226.799,2023
2023-01-14 15:00:00,6.119765,10.815,3.76943,1.423555,17.1587,1.2022999999999997,0.420813,0.854295,2.386667500000002,2.7308325,6.506667500000001,1.3541675,1.6283325,0.794863,1.030845,1.0079662500000002,6001.82,1389.09375,36749.675,6304.485,235.42825,0.9021318749999999,0.7689860000000001,70.0363125,54.6387375,54.67775,-0.0996271875,163.970375,227.00062499999999,2023
2023-01-14 16:00:00,6.11863,10.8152,3.7692449999999997,1.42264,17.16525,1.1855749999999998,0.42148300000000005,0.904845,2.4000000000000017,2.7025,6.72,1.3525,1.625,0.794863,1.030375,1.0073975,6000.64875,1364.2099999999998,36755.0625,6301.243750000001,243.56599999999997,0.90223525,0.768053875,70.014725,54.608462499999995,54.6489625,-0.11097063000000001,164.1815,227.16475,2023
2023-01-14 17:00:00,6.117495,10.81535,3.769055,1.421725,17.1718,1.1688449999999997,0.422153,0.955395,2.3983325000000018,2.66875,6.8308325000000005,1.3458325,1.6187500000000001,0.794863,1.030085,1.00847375,6000.82,1305.7813749999998,36804.8375,6304.68375,249.51774999999998,0.9007769999999999,0.7679876250000001,70.026675,54.59349999999999,54.6123625,-0.19138413,164.39775,227.30800000000002,2023
2023-01-14 18:00:00,6.116365,10.8155,3.7688699999999997,1.4208150000000002,17.1784,1.1521199999999998,0.42282299999999995,1.005945,2.3816675000000016,2.6295825,6.8391675,1.3341675,1.6095825000000001,0.794863,1.03032375,1.00964875,6003.296249999999,1268.517625,36846.9375,6296.64875,253.9175,0.8995765,0.7687138750000001,69.97070000000001,54.604437499999996,54.6022375,-0.28446788,164.60875000000001,227.51075,2023
2023-01-14 19:00:00,6.115235,10.8157,3.768685,1.419905,17.18495,1.135395,0.423493,1.056495,2.3500000000000014,2.585,6.745,1.3175,1.5975000000000001,0.794863,1.03050125,1.0103374999999999,6001.014999999999,1213.841375,36903.05,6288.1425,263.136125,0.899886875,0.7690941250000001,69.96635,54.7151625,54.712987500000004,-0.36180788,164.87724999999998,227.68375,2023
2023-01-14 20:00:00,6.114105,10.81585,3.768495,1.418995,17.191499999999998,1.1186699999999998,0.42416299999999996,1.1070449999999998,2.3033325000000016,2.535,6.548332500000001,1.2958325,1.5825,0.794863,1.03068,1.010975,5987.82125,1157.6263749999998,36953.3125,6280.3225,271.359875,0.899721,0.7700319999999999,69.978025,54.943725,54.968875000000004,-0.47565305500000005,165.098875,227.814875,2023
2023-01-14 21:00:00,6.1129750000000005,10.815999999999999,3.76831,1.418085,17.1981,1.1019449999999997,0.424833,1.1575950000000002,2.2566675000000016,2.4850000000000003,6.3516675,1.2741675,1.5675,0.794863,1.030615,1.01151875,5974.526250000001,1044.499125,36091.75,6273.575,276.573,0.89914,0.77018125,69.9974375,55.26049999999999,55.3028625,-0.49026893,165.30525,227.9425,2023
2023-01-14 22:00:00,6.111845,10.81615,3.768125,1.4171749999999999,17.20465,1.0852149999999998,0.42550299999999996,1.208145,2.2100000000000017,2.435,6.155,1.2525,1.5525,0.794863,1.03074125,1.01100625,5960.91375,971.324375,35218.0125,6268.754999999999,280.9035,0.898974125,0.7706185,69.9812625,55.681174999999996,55.735825,-0.537546555,165.519,227.993875,2023
2023-01-14 23:00:00,6.110715,10.8163,3.7679400000000003,1.416265,17.211199999999998,1.0684899999999997,0.426173,1.258695,2.1525000000000016,2.4004175,5.9316675000000005,1.22875,1.5270825,0.794862875,1.03088875,1.0106275,5948.333750000001,933.370125,34445.225,6264.69875,284.235125,0.8988845000000001,0.7709305,70.0196375,56.1973625,56.2683375,-0.610563305,165.65625,227.849125,2023
2023-01-15 00:00:00,6.109585,10.8165,3.767755,1.415355,17.217750000000002,1.0517649999999998,0.426843,1.309245,2.0841675000000017,2.38125,5.6816675,1.2029174999999999,1.49125,0.794862875,1.03105875,1.01023375,5934.95875,945.367625,33829.4125,6264.09,286.016375,0.898921,0.7718461249999999,70.036225,56.785137500000005,56.888612499999994,-0.722047625,165.815625,227.678125,2023
2023-01-15 01:00:00,6.108455,10.81665,3.7655,1.4144450000000002,17.2243,1.03504,0.42751300000000003,1.359795,2.0050000000000017,2.3775,5.405000000000001,1.1749999999999998,1.445,0.794862875,1.0313350000000001,1.01011875,5923.745000000001,943.1785,33365.45,6264.35875,285.335375,0.898914375,0.77195025,70.0079625,57.4408125,57.583037499999996,-0.7586649999999999,166.01500000000001,227.51162499999998,2023
2023-01-15 02:00:00,6.107325,10.8168,3.76118,1.413535,17.2309,1.0183149999999999,0.428183,1.410345,1.9150000000000016,2.3891675,5.1016675,1.145,1.3883325000000002,0.794862875,1.0315125,1.0099675000000001,5910.34375,960.04225,33075.412500000006,6264.7162499999995,284.06649999999996,0.898285875,0.771241,70.0703125,58.1042125,58.286362499999996,-0.7686752499999999,166.176875,227.317,2023
2023-01-15 03:00:00,6.106195,10.817,3.75686,1.4126249999999998,17.237450000000003,1.0015879999999997,0.42885300000000004,1.4608949999999998,1.8250000000000017,2.4008325,4.7983325,1.115,1.3316675,0.794862875,1.0317325,1.00998875,5898.507500000001,971.99975,32904.262500000004,6267.00875,281.969375,0.898484875,0.771342875,70.12632500000001,58.7449875,58.9560125,-0.759630875,166.32325,227.088875,2023
2023-01-15 04:00:00,6.105065,10.81715,3.7525399999999998,1.4117099999999998,17.244,0.9848629999999998,0.429523,1.5114450000000001,1.7350000000000017,2.4125,4.495,1.085,1.275,0.794862875,1.0319325000000001,1.01006875,5895.15625,979.04475,32884.5,6266.5925,280.58124999999995,0.89849,0.770839,70.148675,59.357125,59.581925,-0.716510875,166.453,226.944625,2023
2023-01-15 05:00:00,6.101025,10.8173,3.74822,1.4107949999999998,17.2506,0.9779399999999998,0.4301935,1.565365,1.6970825000000018,2.4608325,4.3625,1.0775000000000001,1.2625,0.794862875,1.0321175,1.010435,5894.6849999999995,1024.62625,33754.6375,6266.87375,280.99174999999997,0.8996425,0.7707921249999999,70.142525,59.900687500000004,60.125262500000005,-0.67272975,166.5755,226.6925,2023
2023-01-15 06:00:00,6.09408,10.817450000000001,3.7439,1.409885,17.257150000000003,0.9808204999999999,0.430864,1.622655,1.711250000000002,2.5458325,4.4008325,1.0925,1.2941675,0.794862875,1.03202375,1.011015,5893.2625,1038.129625,34648.3125,6269.48875,278.45324999999997,0.8994992500000001,0.771306,70.06382500000001,60.3611375,60.5772375,-0.662031,166.666625,226.502875,2023
2023-01-15 07:00:00,6.087135,10.8176,3.73958,1.4089749999999999,17.2637,0.9837009999999998,0.431534,1.679945,1.7775000000000016,2.6675,4.609999999999999,1.13,1.37,0.794863,1.03199375,1.0115862500000001,5893.5175,1063.0348749999998,35408.4625,6272.79875,274.71487499999995,0.899391875,0.770946125,70.02115,60.7294875,60.935475,-0.624255875,166.716625,226.404625,2023
2023-01-15 08:00:00,6.08019,10.8178,3.7352600000000002,1.4080650000000001,17.2703,0.9865814999999998,0.43220400000000003,1.737235,1.8958325000000018,2.8258325,4.99,1.19,1.4900000000000002,0.794863,1.03194125,1.0121725000000001,5894.723749999999,1046.339875,36026.55,6276.665,271.1395,0.8992347500000001,0.7706096250000001,70.0065,61.0115,61.2104875,-0.567044625,166.731,226.325625,2023
2023-01-15 09:00:00,6.073245,10.81795,3.73094,1.407155,17.27685,0.9894619999999997,0.432874,1.794525,2.014167500000002,2.9841675,5.369999999999999,1.25,1.6099999999999999,0.794863,1.0318375,1.01248375,5894.81375,1051.753,36500.9125,6279.69875,268.326875,0.8993685,0.770556125,70.0033875,61.208800000000004,61.4035875,-0.54220775,166.70662499999997,226.36075,2023
2023-01-15 10:00:00,6.0663,10.8181,3.72662,1.4062450000000002,17.2834,0.9923419999999998,0.43354400000000004,1.851815,2.132500000000002,3.1425,5.75,1.31,1.73,0.794863,1.0317100000000001,1.01262375,5893.5375,1025.4005,36799.9125,6283.25875,265.67674999999997,0.899765875,0.7716277500000001,69.9704125,61.3554375,61.540487500000005,-0.475533875,166.69537499999998,226.551875,2023
2023-01-15 11:00:00,6.059355,10.8183,3.7222999999999997,1.405335,17.29,0.9952224999999998,0.434214,1.909105,2.227917500000002,3.26875,6.07375,1.3583325,1.8283325,0.794863,1.03157125,1.01253875,5893.25375,998.28825,36971.725,6284.45375,264.44725,0.899605375,0.7713135,69.921275,61.4641375,61.6340625,-0.394036725,166.681125,226.754,2023
2023-01-15 12:00:00,6.05241,10.81845,3.71798,1.4044249999999998,17.29655,0.9981029999999997,0.43488400000000005,1.966395,2.300417500000002,3.3629175,6.34125,1.395,1.905,0.794863,1.0316100000000001,1.0123725,5897.4975,981.8745,36993.25,6286.80625,263.207625,0.899649,0.77088875,69.878175,61.532912499999995,61.6879625,-0.302134975,166.704,226.94675,2023
2023-01-15 13:00:00,6.045465,10.8186,3.713655,1.403515,17.3031,1.0009814999999997,0.435554,2.023685,2.3500000000000014,3.425,6.552499999999999,1.42,1.96,0.794863,1.03160625,1.012165,5898.71,1000.91525,36986.0625,6284.922500000001,261.622875,0.899108,0.7711605,69.89255,61.5647875,61.701249999999995,-0.218752225,166.75187499999998,227.14875,2023
2023-01-15 14:00:00,6.03852,10.81875,3.70933,1.4026049999999999,17.309649999999998,1.00386,0.436224,2.080975,2.3766675000000017,3.455,6.7075000000000005,1.4333325,1.9933325,0.794863,1.0316287499999999,1.0119675,5899.725,1010.724125,36961.2125,6281.1625,262.27,0.8994336249999999,0.7704027499999999,69.954275,61.565425000000005,61.680749999999996,-0.09550234999999997,166.79174999999998,227.281125,2023
2023-01-15 15:00:00,6.031575,10.8189,3.70501,1.4016950000000001,17.316200000000002,1.00674,0.436894,2.138265,2.4033325000000016,3.4850000000000003,6.8625,1.4466675000000002,2.0266675,0.794863,1.03158875,1.0116475,5901.26375,1012.7355,36939.137500000004,6277.2475,263.558125,0.900023,0.76978325,69.9405625,61.5465625,61.6229875,0.00710702500000001,166.84699999999998,227.345625,2023
2023-01-15 16:00:00,6.024625,10.8191,3.70069,1.4007800000000001,17.3228,1.0096249999999998,0.43756399999999995,2.195555,2.430000000000002,3.5149999999999997,7.0175,1.46,2.06,0.794862875,1.03147125,1.01132625,5912.193749999999,1011.8530000000001,36938.012500000004,6272.965,263.44325,0.90011425,0.769959375,69.9418625,61.5053,61.537699999999994,0.08002815,166.88425,227.4155,2023
2023-01-15 17:00:00,6.01768,10.81925,3.69637,1.3998650000000001,17.329349999999998,1.0125099999999998,0.438234,2.2528449999999998,2.4608325000000018,3.4845825,7.171250000000001,1.47625,2.0908325,0.794862875,1.03132625,1.0110062499999999,5912.264999999999,1025.4426250000001,36946.3375,6268.900000000001,263.987875,0.900098875,0.770002125,69.92099999999999,61.4389125,61.4244125,0.109197775,166.89000000000001,227.40175000000002,2023
2023-01-15 18:00:00,6.010735,10.8194,3.69205,1.398955,17.335900000000002,1.0153899999999998,0.43890399999999996,2.310135,2.495832500000002,3.3937500000000003,7.32375,1.4954175,2.1191675,0.7948628750000001,1.0311350000000001,1.01068125,5914.509999999999,1027.842625,36978.3125,6264.2212500000005,266.73224999999996,0.8997256250000001,0.7688032499999999,69.81518750000001,61.3535875,61.2955125,0.09201777500000002,166.85675,227.324,2023
2023-01-15 19:00:00,6.00379,10.8196,3.68773,1.3980450000000002,17.3425,1.0182699999999998,0.439574,2.367425,2.535000000000002,3.2424999999999997,7.4750000000000005,1.5175,2.145,0.794862875,1.03106,1.01059625,5913.93625,1044.7886250000001,36985.85,6259.431250000001,269.06275,0.899756375,0.76852575,69.85645,61.255162500000004,61.155137499999995,0.03936712500000002,166.78825,227.31050000000002,2023
